FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.17/ 188.66 GFLOPS | Progress: (8/800) | 15.15 s
[Task  1/15]  Current/Best:  168.47/ 190.20 GFLOPS | Progress: (16/800) | 28.44 s
[Task  1/15]  Current/Best:  104.64/ 190.20 GFLOPS | Progress: (24/800) | 42.31 s
[Task  1/15]  Current/Best:  141.93/ 190.20 GFLOPS | Progress: (32/800) | 55.53 s
[Task  1/15]  Current/Best:  177.54/ 190.20 GFLOPS | Progress: (40/800) | 68.74 s
[Task  1/15]  Current/Best:  135.34/ 195.03 GFLOPS | Progress: (48/800) | 82.03 s
[Task  1/15]  Current/Best:  119.05/ 195.03 GFLOPS | Progress: (56/800) | 95.04 s
[Task  1/15]  Current/Best:  139.34/ 195.03 GFLOPS | Progress: (64/800) | 110.34 s
[Task  1/15]  Current/Best:  197.34/ 200.55 GFLOPS | Progress: (72/800) | 123.36 s
[Task  1/15]  Current/Best:  196.40/ 202.02 GFLOPS | Progress: (80/800) | 136.37 s
[Task  1/15]  Current/Best:  199.41/ 202.02 GFLOPS | Progress: (88/800) | 149.42 s
[Task  1/15]  Current/Best:  197.40/ 202.02 GFLOPS | Progress: (96/800) | 162.53 s
[Task  1/15]  Current/Best:  190.33/ 202.02 GFLOPS | Progress: (104/800) | 175.51 s
[Task  8/15]  Current/Best: 1530.00/2178.82 GFLOPS | Progress: (736/800) | 1129.03 s
[Task  8/15]  Current/Best: 2004.28/2178.82 GFLOPS | Progress: (744/800) | 1140.70 s
[Task  8/15]  Current/Best:  137.68/2178.82 GFLOPS | Progress: (752/800) | 1152.10 s
[Task  8/15]  Current/Best:   95.49/2178.82 GFLOPS | Progress: (760/800) | 1164.35 s
[Task  8/15]  Current/Best:    6.72/2178.82 GFLOPS | Progress: (768/800) | 1181.60 s
[Task  8/15]  Current/Best: 1326.06/2178.82 GFLOPS | Progress: (776/800) | 1194.29 s
[Task  8/15]  Current/Best:  927.51/2178.82 GFLOPS | Progress: (784/800) | 1206.55 s
[Task  8/15]  Current/Best: 1094.32/2178.82 GFLOPS | Progress: (792/800) | 1218.91 s
[Task  8/15]  Current/Best: 1716.81/2178.82 GFLOPS | Progress: (800/800) | 1231.46 s
[Task  9/15]  Current/Best: 3977.76/5685.14 GFLOPS | Progress: (8/800) | 13.74 s
[Task  9/15]  Current/Best: 5453.24/5685.14 GFLOPS | Progress: (16/800) | 26.81 s
[Task  9/15]  Current/Best: 5636.51/5697.50 GFLOPS | Progress: (24/800) | 39.52 s
[Task  9/15]  Current/Best: 4454.55/5697.50 GFLOPS | Progress: (32/800) | 51.97 s
[Task  9/15]  Current/Best: 5480.90/5697.50 GFLOPS | Progress: (40/800) | 64.95 s
[Task  9/15]  Current/Best: 4488.08/5697.50 GFLOPS | Progress: (48/800) | 78.14 s
[Task  9/15]  Current/Best: 5580.61/5697.50 GFLOPS | Progress: (56/800) | 91.05 s
[Task  9/15]  Current/Best:  306.58/5697.50 GFLOPS | Progress: (64/800) | 112.76 s
[Task  9/15]  Current/Best: 5108.49/5697.50 GFLOPS | Progress: (72/800) | 125.73 s
[Task  9/15]  Current/Best: 4566.24/5774.68 GFLOPS | Progress: (80/800) | 138.43 s
[Task  9/15]  Current/Best: 5412.15/5774.68 GFLOPS | Progress: (88/800) | 151.42 s
[Task  9/15]  Current/Best: 5575.09/5774.68 GFLOPS | Progress: (96/800) | 164.59 s
[Task  9/15]  Current/Best: 3060.23/5774.68 GFLOPS | Progress: (104/800) | 177.72 s
[Task  9/15]  Current/Best: 5204.99/5774.68 GFLOPS | Progress: (112/800) | 190.80 s
[Task  9/15]  Current/Best: 2737.83/5774.68 GFLOPS | Progress: (120/800) | 204.62 s
[Task  9/15]  Current/Best: 2466.47/5774.68 GFLOPS | Progress: (128/800) | 219.97 s
[Task  9/15]  Current/Best: 3600.60/5774.68 GFLOPS | Progress: (136/800) | 233.19 s
[Task  9/15]  Current/Best: 4234.00/5774.68 GFLOPS | Progress: (144/800) | 246.30 s
[Task  9/15]  Current/Best: 4925.59/5774.68 GFLOPS | Progress: (152/800) | 259.30 s
[Task  9/15]  Current/Best: 2608.03/5774.68 GFLOPS | Progress: (160/800) | 272.67 s
[Task  9/15]  Current/Best: 5587.59/5774.68 GFLOPS | Progress: (168/800) | 285.70 s
[Task  9/15]  Current/Best: 3430.03/5774.68 GFLOPS | Progress: (176/800) | 299.25 s
[Task  9/15]  Current/Best: 2603.18/5774.68 GFLOPS | Progress: (184/800) | 311.81 s
[Task  9/15]  Current/Best:  144.91/5774.68 GFLOPS | Progress: (192/800) | 324.87 s
[Task  9/15]  Current/Best: 5541.11/5774.68 GFLOPS | Progress: (200/800) | 336.89 s
[Task  9/15]  Current/Best: 4909.54/5774.68 GFLOPS | Progress: (208/800) | 349.85 s
[Task  9/15]  Current/Best: 4990.15/5774.68 GFLOPS | Progress: (216/800) | 361.40 s
[Task  9/15]  Current/Best: 4232.36/5774.68 GFLOPS | Progress: (224/800) | 372.15 s
[Task  9/15]  Current/Best: 4049.22/5774.68 GFLOPS | Progress: (232/800) | 385.29 s
[Task  9/15]  Current/Best: 5512.45/5774.68 GFLOPS | Progress: (240/800) | 397.01 s
[Task  9/15]  Current/Best: 4386.22/5774.68 GFLOPS | Progress: (248/800) | 407.48 s
[Task  9/15]  Current/Best: 3034.59/5774.68 GFLOPS | Progress: (256/800) | 421.79 s
[Task  9/15]  Current/Best: 5406.28/5774.68 GFLOPS | Progress: (264/800) | 434.68 s
[Task  9/15]  Current/Best: 5580.46/5774.68 GFLOPS | Progress: (272/800) | 447.61 s
[Task  9/15]  Current/Best: 5440.60/5774.68 GFLOPS | Progress: (280/800) | 460.60 s
[Task  9/15]  Current/Best: 5242.60/5774.68 GFLOPS | Progress: (288/800) | 473.64 s
[Task  9/15]  Current/Best: 5007.65/5774.68 GFLOPS | Progress: (296/800) | 486.62 s
[Task  9/15]  Current/Best: 5427.79/5774.68 GFLOPS | Progress: (304/800) | 499.48 s
[Task  9/15]  Current/Best: 5157.60/5774.68 GFLOPS | Progress: (312/800) | 512.45 s
[Task  9/15]  Current/Best: 3144.04/5774.68 GFLOPS | Progress: (320/800) | 524.71 s
[Task  9/15]  Current/Best: 5381.73/5774.68 GFLOPS | Progress: (328/800) | 537.90 s
[Task  9/15]  Current/Best: 5430.32/5774.68 GFLOPS | Progress: (336/800) | 550.56 s
[Task  9/15]  Current/Best: 4346.62/5774.68 GFLOPS | Progress: (344/800) | 563.60 s
[Task  9/15]  Current/Best: 5327.51/5774.68 GFLOPS | Progress: (352/800) | 576.53 s
[Task  9/15]  Current/Best: 5165.38/5774.68 GFLOPS | Progress: (360/800) | 589.62 s
[Task  9/15]  Current/Best: 5219.06/5774.68 GFLOPS | Progress: (368/800) | 602.66 s
[Task  9/15]  Current/Best: 4966.00/5774.68 GFLOPS | Progress: (376/800) | 615.62 s
[Task  9/15]  Current/Best: 1035.02/5774.68 GFLOPS | Progress: (384/800) | 631.03 s
[Task  9/15]  Current/Best: 5633.40/5774.68 GFLOPS | Progress: (392/800) | 643.88 s
[Task  9/15]  Current/Best: 4158.86/5774.68 GFLOPS | Progress: (400/800) | 656.86 s
[Task  9/15]  Current/Best: 5441.32/5774.68 GFLOPS | Progress: (408/800) | 669.87 s
[Task  9/15]  Current/Best: 4983.85/5774.68 GFLOPS | Progress: (416/800) | 682.81 s
[Task  9/15]  Current/Best: 5529.76/5774.68 GFLOPS | Progress: (424/800) | 695.81 s
[Task  9/15]  Current/Best: 5341.48/5774.68 GFLOPS | Progress: (432/800) | 708.44 s
[Task  9/15]  Current/Best: 5418.94/5785.25 GFLOPS | Progress: (440/800) | 721.72 s
[Task  9/15]  Current/Best:  265.97/5785.25 GFLOPS | Progress: (448/800) | 733.77 s
[Task  9/15]  Current/Best: 5593.08/5785.25 GFLOPS | Progress: (456/800) | 746.82 s
[Task  9/15]  Current/Best: 5535.82/5785.25 GFLOPS | Progress: (464/800) | 759.80 s
[Task  9/15]  Current/Best: 5363.49/5785.25 GFLOPS | Progress: (472/800) | 772.98 s
[Task  9/15]  Current/Best: 5286.86/5785.25 GFLOPS | Progress: (480/800) | 785.55 s
[Task  9/15]  Current/Best: 4826.14/5785.25 GFLOPS | Progress: (488/800) | 799.50 s
[Task  9/15]  Current/Best: 5559.23/5785.25 GFLOPS | Progress: (496/800) | 812.62 s
[Task  9/15]  Current/Best: 5296.00/5785.25 GFLOPS | Progress: (504/800) | 825.75 s
[Task  9/15]  Current/Best:  734.77/5785.25 GFLOPS | Progress: (512/800) | 840.40 s
[Task  9/15]  Current/Best: 5437.07/5785.25 GFLOPS | Progress: (520/800) | 853.81 s
[Task  9/15]  Current/Best: 5250.84/5785.25 GFLOPS | Progress: (528/800) | 866.90 s
[Task  9/15]  Current/Best: 3418.15/5785.25 GFLOPS | Progress: (536/800) | 879.92 s
[Task  9/15]  Current/Best: 5336.88/5785.25 GFLOPS | Progress: (544/800) | 893.34 s
[Task  9/15]  Current/Best: 5258.36/5785.25 GFLOPS | Progress: (552/800) | 906.29 s
[Task  9/15]  Current/Best: 4850.21/5785.25 GFLOPS | Progress: (560/800) | 919.18 s
[Task  9/15]  Current/Best: 5404.62/5785.25 GFLOPS | Progress: (568/800) | 932.15 s
[Task  9/15]  Current/Best:  116.12/5785.25 GFLOPS | Progress: (576/800) | 953.77 s
[Task  9/15]  Current/Best: 4311.89/5785.25 GFLOPS | Progress: (584/800) | 966.86 s
[Task  9/15]  Current/Best: 4267.58/5785.25 GFLOPS | Progress: (592/800) | 979.97 s
[Task  9/15]  Current/Best: 4278.10/5785.25 GFLOPS | Progress: (600/800) | 992.90 s
[Task  9/15]  Current/Best: 4060.58/5785.25 GFLOPS | Progress: (608/800) | 1006.04 s
[Task  9/15]  Current/Best: 2968.37/5785.25 GFLOPS | Progress: (616/800) | 1019.14 s
[Task  9/15]  Current/Best: 4387.99/5785.25 GFLOPS | Progress: (624/800) | 1032.39 s
[Task  9/15]  Current/Best: 5423.19/5785.25 GFLOPS | Progress: (632/800) | 1046.00 s
[Task  9/15]  Current/Best:    5.57/5785.25 GFLOPS | Progress: (640/800) | 1063.42 s
[Task  9/15]  Current/Best: 5483.46/5785.25 GFLOPS | Progress: (648/800) | 1076.55 s
[Task  9/15]  Current/Best: 5441.39/5785.25 GFLOPS | Progress: (656/800) | 1088.85 s
[Task  9/15]  Current/Best: 5623.45/5785.25 GFLOPS | Progress: (664/800) | 1101.95 s
[Task  9/15]  Current/Best: 5487.76/5785.25 GFLOPS | Progress: (672/800) | 1115.00 s
[Task  9/15]  Current/Best: 5486.35/5785.25 GFLOPS | Progress: (680/800) | 1128.17 s
[Task  9/15]  Current/Best: 5255.70/5785.25 GFLOPS | Progress: (688/800) | 1140.73 s
[Task  9/15]  Current/Best: 5371.35/5785.25 GFLOPS | Progress: (696/800) | 1153.90 s
[Task  9/15]  Current/Best:  127.47/5785.25 GFLOPS | Progress: (704/800) | 1169.68 s
[Task  9/15]  Current/Best: 5288.95/5785.25 GFLOPS | Progress: (712/800) | 1182.93 s
[Task  9/15]  Current/Best: 5188.03/5785.25 GFLOPS | Progress: (720/800) | 1196.04 s
[Task  9/15]  Current/Best: 5314.62/5785.25 GFLOPS | Progress: (728/800) | 1208.50 s
[Task  9/15]  Current/Best: 5456.07/5785.25 GFLOPS | Progress: (736/800) | 1221.55 s
[Task  9/15]  Current/Best: 5170.10/5785.25 GFLOPS | Progress: (744/800) | 1234.72 s
[Task  9/15]  Current/Best: 5593.60/5785.25 GFLOPS | Progress: (752/800) | 1247.88 s
[Task  9/15]  Current/Best: 5470.36/5785.25 GFLOPS | Progress: (760/800) | 1260.84 s
[Task  9/15]  Current/Best:   14.66/5785.25 GFLOPS | Progress: (768/800) | 1276.41 s
[Task  9/15]  Current/Best: 4680.59/5785.25 GFLOPS | Progress: (776/800) | 1289.67 s
[Task  9/15]  Current/Best: 5240.90/5785.25 GFLOPS | Progress: (784/800) | 1302.77 s
[Task  9/15]  Current/Best: 5432.29/5785.25 GFLOPS | Progress: (792/800) | 1315.62 s
[Task  9/15]  Current/Best: 5017.10/5785.25 GFLOPS | Progress: (800/800) | 1328.44 s
[Task 10/15]  Current/Best: 1974.49/2089.87 GFLOPS | Progress: (8/800) | 11.69 s
[Task 10/15]  Current/Best: 2080.33/2089.87 GFLOPS | Progress: (16/800) | 22.73 s
[Task 10/15]  Current/Best: 1864.68/2089.87 GFLOPS | Progress: (24/800) | 34.29 s
[Task 10/15]  Current/Best: 1606.47/2097.45 GFLOPS | Progress: (32/800) | 45.58 s
[Task 10/15]  Current/Best: 2067.33/2097.45 GFLOPS | Progress: (40/800) | 57.88 s
[Task 10/15]  Current/Best: 1429.47/2097.45 GFLOPS | Progress: (48/800) | 69.50 s
[Task 10/15]  Current/Best: 1892.51/2097.45 GFLOPS | Progress: (56/800) | 80.04 s
[Task 10/15]  Current/Best:  453.51/2097.45 GFLOPS | Progress: (64/800) | 96.52 s
[Task 10/15]  Current/Best: 1755.58/2097.45 GFLOPS | Progress: (72/800) | 108.58 s
[Task 10/15]  Current/Best:  594.84/2097.45 GFLOPS | Progress: (80/800) | 119.12 s
[Task 10/15]  Current/Best: 1550.10/2102.69 GFLOPS | Progress: (88/800) | 131.25 s
[Task 10/15]  Current/Best:  497.10/2102.69 GFLOPS | Progress: (96/800) | 142.50 s
[Task 10/15]  Current/Best: 1444.54/2102.69 GFLOPS | Progress: (104/800) | 154.57 s
[Task 10/15]  Current/Best:  550.90/2102.69 GFLOPS | Progress: (112/800) | 165.66 s
[Task 10/15]  Current/Best: 2094.96/2102.69 GFLOPS | Progress: (120/800) | 178.09 s
[Task 10/15]  Current/Best:  366.16/2102.69 GFLOPS | Progress: (128/800) | 192.55 s
[Task 10/15]  Current/Best: 1959.63/2102.69 GFLOPS | Progress: (136/800) | 204.89 s
[Task 10/15]  Current/Best:  736.07/2102.69 GFLOPS | Progress: (144/800) | 216.77 s
[Task 10/15]  Current/Best:  977.77/2102.69 GFLOPS | Progress: (152/800) | 229.45 s
[Task 10/15]  Current/Best: 1013.69/2102.69 GFLOPS | Progress: (160/800) | 241.89 s
[Task 10/15]  Current/Best: 1777.87/2102.69 GFLOPS | Progress: (168/800) | 254.38 s
[Task 10/15]  Current/Best:  982.57/2102.69 GFLOPS | Progress: (176/800) | 266.78 s
[Task 10/15]  Current/Best: 1037.79/2102.69 GFLOPS | Progress: (184/800) | 279.28 s
[Task 10/15]  Current/Best:  510.91/2102.69 GFLOPS | Progress: (192/800) | 293.64 s
[Task 10/15]  Current/Best: 2039.46/2102.69 GFLOPS | Progress: (200/800) | 305.59 s
[Task 10/15]  Current/Best: 1278.47/2102.69 GFLOPS | Progress: (208/800) | 317.79 s
[Task 10/15]  Current/Best: 1310.94/2102.69 GFLOPS | Progress: (216/800) | 329.90 s
[Task 10/15]  Current/Best: 1029.49/2102.69 GFLOPS | Progress: (224/800) | 342.09 s
[Task 10/15]  Current/Best:  993.04/2102.69 GFLOPS | Progress: (232/800) | 354.23 s
[Task 10/15]  Current/Best: 1945.04/2102.69 GFLOPS | Progress: (240/800) | 366.59 s
[Task 10/15]  Current/Best: 1470.63/2102.69 GFLOPS | Progress: (248/800) | 379.29 s
[Task 10/15]  Current/Best:  205.68/2102.69 GFLOPS | Progress: (256/800) | 394.50 s
[Task 10/15]  Current/Best: 1146.47/2102.69 GFLOPS | Progress: (264/800) | 406.24 s
[Task 10/15]  Current/Best: 2058.01/2102.69 GFLOPS | Progress: (272/800) | 417.77 s
[Task 10/15]  Current/Best: 1448.51/2102.69 GFLOPS | Progress: (280/800) | 429.50 s
[Task 10/15]  Current/Best:  648.71/2102.69 GFLOPS | Progress: (288/800) | 441.18 s
[Task 10/15]  Current/Best:  766.62/2102.69 GFLOPS | Progress: (296/800) | 453.46 s
[Task 10/15]  Current/Best: 1439.40/2102.69 GFLOPS | Progress: (304/800) | 466.26 s
[Task 10/15]  Current/Best:  640.65/2102.69 GFLOPS | Progress: (312/800) | 477.74 s
[Task 10/15]  Current/Best:    5.76/2102.69 GFLOPS | Progress: (320/800) | 498.55 s
[Task 10/15]  Current/Best:  950.41/2102.69 GFLOPS | Progress: (328/800) | 511.34 s
[Task 10/15]  Current/Best: 1262.18/2102.69 GFLOPS | Progress: (336/800) | 523.18 s
[Task 10/15]  Current/Best: 2048.54/2102.69 GFLOPS | Progress: (344/800) | 535.71 s
[Task 10/15]  Current/Best: 2120.91/2120.91 GFLOPS | Progress: (352/800) | 547.89 s
[Task 10/15]  Current/Best: 1545.53/2120.91 GFLOPS | Progress: (360/800) | 560.51 s
[Task 10/15]  Current/Best: 1733.36/2120.91 GFLOPS | Progress: (368/800) | 572.45 s
[Task 10/15]  Current/Best: 1683.04/2120.91 GFLOPS | Progress: (376/800) | 584.99 s
[Task 10/15]  Current/Best: 1372.75/2120.91 GFLOPS | Progress: (384/800) | 598.63 s
[Task 10/15]  Current/Best: 2045.18/2120.91 GFLOPS | Progress: (392/800) | 611.22 s
[Task 10/15]  Current/Best: 1418.09/2120.91 GFLOPS | Progress: (400/800) | 623.80 s
[Task 10/15]  Current/Best: 1766.37/2120.91 GFLOPS | Progress: (408/800) | 636.51 s
[Task 10/15]  Current/Best: 1386.57/2120.91 GFLOPS | Progress: (416/800) | 648.30 s
[Task 10/15]  Current/Best: 2047.65/2120.91 GFLOPS | Progress: (424/800) | 660.41 s
[Task 10/15]  Current/Best: 2071.82/2120.91 GFLOPS | Progress: (432/800) | 672.67 s
[Task 10/15]  Current/Best: 1773.67/2120.91 GFLOPS | Progress: (440/800) | 684.37 s
[Task 10/15]  Current/Best:   11.73/2120.91 GFLOPS | Progress: (448/800) | 702.67 s
[Task 10/15]  Current/Best: 1951.05/2120.91 GFLOPS | Progress: (456/800) | 715.44 s
[Task 10/15]  Current/Best: 1749.66/2120.91 GFLOPS | Progress: (464/800) | 728.33 s
[Task 10/15]  Current/Best: 1867.24/2120.91 GFLOPS | Progress: (472/800) | 741.16 s
[Task 10/15]  Current/Best: 1685.03/2120.91 GFLOPS | Progress: (480/800) | 753.38 s
[Task 10/15]  Current/Best: 1603.08/2120.91 GFLOPS | Progress: (488/800) | 765.48 s
[Task 10/15]  Current/Best: 1779.30/2120.91 GFLOPS | Progress: (496/800) | 778.09 s
[Task 10/15]  Current/Best: 2009.20/2122.19 GFLOPS | Progress: (504/800) | 790.61 s
[Task 10/15]  Current/Best: 1815.16/2122.19 GFLOPS | Progress: (512/800) | 807.19 s
[Task 10/15]  Current/Best: 1440.76/2122.19 GFLOPS | Progress: (520/800) | 819.80 s
[Task 10/15]  Current/Best: 1713.50/2122.19 GFLOPS | Progress: (528/800) | 832.51 s
[Task 10/15]  Current/Best: 1513.28/2122.19 GFLOPS | Progress: (536/800) | 845.27 s
[Task 10/15]  Current/Best: 1167.58/2122.19 GFLOPS | Progress: (544/800) | 858.18 s
[Task 10/15]  Current/Best: 2108.26/2122.19 GFLOPS | Progress: (552/800) | 870.98 s
[Task 10/15]  Current/Best: 1521.96/2122.19 GFLOPS | Progress: (560/800) | 882.80 s
[Task 10/15]  Current/Best: 1046.26/2122.19 GFLOPS | Progress: (568/800) | 894.66 s
[Task 10/15]  Current/Best:   30.48/2122.19 GFLOPS | Progress: (576/800) | 915.21 s
[Task 10/15]  Current/Best: 1768.25/2122.19 GFLOPS | Progress: (584/800) | 927.44 s
[Task 10/15]  Current/Best: 1344.17/2122.19 GFLOPS | Progress: (592/800) | 940.51 s
[Task 10/15]  Current/Best: 1314.46/2122.19 GFLOPS | Progress: (600/800) | 952.41 s
[Task 10/15]  Current/Best: 1645.74/2122.19 GFLOPS | Progress: (608/800) | 964.27 s
[Task 10/15]  Current/Best: 1957.71/2122.19 GFLOPS | Progress: (616/800) | 976.32 s
[Task 10/15]  Current/Best: 1146.72/2122.19 GFLOPS | Progress: (624/800) | 988.81 s
[Task 10/15]  Current/Best:  829.79/2122.19 GFLOPS | Progress: (632/800) | 1000.65 s
[Task 10/15]  Current/Best:  412.05/2122.19 GFLOPS | Progress: (640/800) | 1018.29 s
[Task 10/15]  Current/Best: 1851.91/2122.19 GFLOPS | Progress: (648/800) | 1030.32 s
[Task 10/15]  Current/Best: 1819.33/2122.19 GFLOPS | Progress: (656/800) | 1042.16 s
[Task 10/15]  Current/Best: 1819.79/2122.19 GFLOPS | Progress: (664/800) | 1054.14 s
[Task 10/15]  Current/Best: 1754.77/2122.19 GFLOPS | Progress: (672/800) | 1064.78 s
[Task 10/15]  Current/Best: 1913.69/2122.19 GFLOPS | Progress: (680/800) | 1076.29 s
[Task 10/15]  Current/Best: 1885.52/2122.19 GFLOPS | Progress: (688/800) | 1087.65 s
[Task 10/15]  Current/Best: 1895.20/2174.32 GFLOPS | Progress: (696/800) | 1100.27 s
[Task 10/15]  Current/Best:  361.42/2174.32 GFLOPS | Progress: (704/800) | 1119.41 s
[Task 10/15]  Current/Best: 1305.19/2174.32 GFLOPS | Progress: (712/800) | 1131.08 s
[Task 10/15]  Current/Best: 1891.52/2174.32 GFLOPS | Progress: (720/800) | 1142.61 s
[Task 10/15]  Current/Best: 1067.90/2174.32 GFLOPS | Progress: (728/800) | 1153.27 s
[Task 10/15]  Current/Best: 1789.43/2174.32 GFLOPS | Progress: (736/800) | 1164.94 s
[Task 10/15]  Current/Best: 1016.37/2174.32 GFLOPS | Progress: (744/800) | 1176.17 s
[Task 10/15]  Current/Best: 1495.78/2174.32 GFLOPS | Progress: (752/800) | 1187.94 s
[Task 10/15]  Current/Best: 1031.88/2174.32 GFLOPS | Progress: (760/800) | 1199.28 s
[Task 10/15]  Current/Best: 1053.92/2174.32 GFLOPS | Progress: (768/800) | 1217.37 s
[Task 10/15]  Current/Best: 1449.58/2180.93 GFLOPS | Progress: (776/800) | 1229.36 s
[Task 10/15]  Current/Best: 1652.87/2184.94 GFLOPS | Progress: (784/800) | 1241.92 s
[Task 10/15]  Current/Best: 2026.77/2184.94 GFLOPS | Progress: (792/800) | 1253.76 s
[Task 10/15]  Current/Best: 1614.01/2184.94 GFLOPS | Progress: (800/800) | 1266.25 s
[Task 11/15]  Current/Best: 5975.70/6176.63 GFLOPS | Progress: (8/800) | 14.09 s
[Task 11/15]  Current/Best: 6237.79/6237.79 GFLOPS | Progress: (16/800) | 26.08 s
[Task 11/15]  Current/Best: 5318.89/6619.25 GFLOPS | Progress: (24/800) | 37.92 s
[Task 11/15]  Current/Best: 5726.28/6619.25 GFLOPS | Progress: (32/800) | 51.40 s
[Task 11/15]  Current/Best: 6582.03/6619.25 GFLOPS | Progress: (40/800) | 64.26 s
[Task 11/15]  Current/Best: 6095.30/6619.25 GFLOPS | Progress: (48/800) | 76.33 s
[Task 11/15]  Current/Best: 5466.03/6619.25 GFLOPS | Progress: (56/800) | 89.74 s
[Task 11/15]  Current/Best:  130.89/6619.25 GFLOPS | Progress: (64/800) | 103.81 s
[Task 11/15]  Current/Best: 5853.08/6728.56 GFLOPS | Progress: (72/800) | 114.57 s
[Task 11/15]  Current/Best: 7035.64/7078.21 GFLOPS | Progress: (80/800) | 126.72 s
[Task 11/15]  Current/Best: 4497.18/7078.21 GFLOPS | Progress: (88/800) | 137.74 s
[Task 11/15]  Current/Best: 4954.32/7078.21 GFLOPS | Progress: (96/800) | 148.89 s
[Task 11/15]  Current/Best: 3803.72/7078.21 GFLOPS | Progress: (104/800) | 160.92 s
[Task 11/15]  Current/Best: 4936.00/7078.21 GFLOPS | Progress: (112/800) | 171.87 s
[Task 11/15]  Current/Best: 2774.98/7078.21 GFLOPS | Progress: (120/800) | 184.24 s
[Task 11/15]  Current/Best: 1748.90/7078.21 GFLOPS | Progress: (128/800) | 196.90 s
[Task 11/15]  Current/Best: 5262.39/7078.21 GFLOPS | Progress: (136/800) | 207.63 s
[Task 11/15]  Current/Best: 6951.16/7215.64 GFLOPS | Progress: (144/800) | 220.35 s
[Task 11/15]  Current/Best: 6382.22/7502.29 GFLOPS | Progress: (152/800) | 232.11 s
[Task 11/15]  Current/Best: 6469.31/7502.29 GFLOPS | Progress: (160/800) | 243.79 s
[Task 11/15]  Current/Best: 3682.32/7502.29 GFLOPS | Progress: (168/800) | 255.23 s
[Task 11/15]  Current/Best: 4670.14/7502.29 GFLOPS | Progress: (176/800) | 267.34 s
[Task 11/15]  Current/Best: 6798.88/7502.29 GFLOPS | Progress: (184/800) | 279.77 s
[Task 11/15]  Current/Best: 4731.94/7502.29 GFLOPS | Progress: (192/800) | 291.10 s
[Task 11/15]  Current/Best: 7319.62/7517.25 GFLOPS | Progress: (200/800) | 304.37 s
[Task 11/15]  Current/Best: 7055.82/7541.23 GFLOPS | Progress: (208/800) | 316.83 s
[Task 11/15]  Current/Best: 3331.83/7541.23 GFLOPS | Progress: (216/800) | 329.68 s
[Task 11/15]  Current/Best: 6744.86/7541.23 GFLOPS | Progress: (224/800) | 342.12 s
[Task 11/15]  Current/Best: 6722.48/7541.23 GFLOPS | Progress: (232/800) | 354.41 s
[Task 11/15]  Current/Best: 6300.46/7541.23 GFLOPS | Progress: (240/800) | 366.43 s
[Task 11/15]  Current/Best: 6585.38/7541.23 GFLOPS | Progress: (248/800) | 378.12 s
[Task 11/15]  Current/Best:   32.42/7541.23 GFLOPS | Progress: (256/800) | 394.09 s
[Task 11/15]  Current/Best: 6894.93/7541.23 GFLOPS | Progress: (264/800) | 406.42 s
[Task 11/15]  Current/Best: 6957.43/7541.23 GFLOPS | Progress: (272/800) | 418.71 s
[Task 11/15]  Current/Best: 5630.97/7541.23 GFLOPS | Progress: (280/800) | 431.88 s
[Task 11/15]  Current/Best: 5550.72/7541.23 GFLOPS | Progress: (288/800) | 445.30 s
[Task 11/15]  Current/Best: 7177.83/7541.23 GFLOPS | Progress: (296/800) | 457.94 s
[Task 11/15]  Current/Best: 6954.71/7541.23 GFLOPS | Progress: (304/800) | 469.25 s
[Task 11/15]  Current/Best: 6432.78/7541.23 GFLOPS | Progress: (312/800) | 481.57 s
[Task 11/15]  Current/Best: 1297.80/7541.23 GFLOPS | Progress: (320/800) | 495.93 s
[Task 11/15]  Current/Best: 7303.53/7541.23 GFLOPS | Progress: (328/800) | 506.84 s
[Task 11/15]  Current/Best: 7074.97/7541.23 GFLOPS | Progress: (336/800) | 517.78 s
[Task 11/15]  Current/Best: 6371.48/7541.23 GFLOPS | Progress: (344/800) | 529.29 s
[Task 11/15]  Current/Best: 7210.75/7541.23 GFLOPS | Progress: (352/800) | 541.32 s
[Task 11/15]  Current/Best: 6953.07/7541.23 GFLOPS | Progress: (360/800) | 552.85 s
[Task 11/15]  Current/Best: 6568.31/7541.23 GFLOPS | Progress: (368/800) | 564.04 s
[Task 11/15]  Current/Best: 6711.82/7541.23 GFLOPS | Progress: (376/800) | 575.27 s
[Task 11/15]  Current/Best:   21.55/7541.23 GFLOPS | Progress: (384/800) | 590.41 s
[Task 11/15]  Current/Best: 6808.64/7541.23 GFLOPS | Progress: (392/800) | 601.14 s
[Task 11/15]  Current/Best: 6788.09/7541.23 GFLOPS | Progress: (400/800) | 612.31 s
[Task 11/15]  Current/Best: 6526.15/7541.23 GFLOPS | Progress: (408/800) | 623.45 s
[Task 11/15]  Current/Best: 5953.36/7541.23 GFLOPS | Progress: (416/800) | 634.80 s
[Task 11/15]  Current/Best: 7303.81/7541.23 GFLOPS | Progress: (424/800) | 646.80 s
[Task 11/15]  Current/Best: 6995.40/7541.23 GFLOPS | Progress: (432/800) | 657.87 s
