FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.42/ 188.92 GFLOPS | Progress: (8/800) | 15.12 s
[Task  1/15]  Current/Best:  169.50/ 190.63 GFLOPS | Progress: (16/800) | 28.45 s
[Task  1/15]  Current/Best:  104.62/ 190.63 GFLOPS | Progress: (24/800) | 41.84 s
[Task  1/15]  Current/Best:  141.88/ 190.86 GFLOPS | Progress: (32/800) | 55.02 s
[Task  1/15]  Current/Best:  177.99/ 190.86 GFLOPS | Progress: (40/800) | 68.26 s
[Task  1/15]  Current/Best:  135.52/ 193.92 GFLOPS | Progress: (48/800) | 81.66 s
[Task  1/15]  Current/Best:  119.18/ 193.92 GFLOPS | Progress: (56/800) | 95.20 s
[Task  1/15]  Current/Best:  139.23/ 193.92 GFLOPS | Progress: (64/800) | 111.29 s
[Task  1/15]  Current/Best:  201.69/ 202.98 GFLOPS | Progress: (72/800) | 124.41 s
[Task  1/15]  Current/Best:  198.87/ 202.98 GFLOPS | Progress: (80/800) | 137.38 s
[Task  1/15]  Current/Best:  200.98/ 203.14 GFLOPS | Progress: (88/800) | 150.42 s
[Task  1/15]  Current/Best:  200.44/ 203.14 GFLOPS | Progress: (96/800) | 163.50 s
[Task  1/15]  Current/Best:  189.81/ 203.14 GFLOPS | Progress: (104/800) | 176.66 s
[Task  9/15]  Current/Best: 5316.76/5776.14 GFLOPS | Progress: (96/800) | 161.04 s
[Task  9/15]  Current/Best: 4944.75/5776.14 GFLOPS | Progress: (104/800) | 174.53 s
[Task  9/15]  Current/Best: 5659.39/5776.14 GFLOPS | Progress: (112/800) | 187.62 s
[Task  9/15]  Current/Best: 4298.61/5776.14 GFLOPS | Progress: (120/800) | 200.62 s
[Task  9/15]  Current/Best:   13.27/5776.14 GFLOPS | Progress: (128/800) | 216.15 s
[Task  9/15]  Current/Best: 5597.85/5776.14 GFLOPS | Progress: (136/800) | 229.12 s
[Task  9/15]  Current/Best: 3180.91/5776.14 GFLOPS | Progress: (144/800) | 241.92 s
[Task  9/15]  Current/Best: 5458.07/5776.14 GFLOPS | Progress: (152/800) | 254.92 s
[Task  9/15]  Current/Best: 1855.91/5776.14 GFLOPS | Progress: (160/800) | 267.96 s
[Task  9/15]  Current/Best: 5494.72/5776.14 GFLOPS | Progress: (168/800) | 281.03 s
[Task  9/15]  Current/Best: 5302.09/5776.14 GFLOPS | Progress: (176/800) | 293.73 s
[Task  9/15]  Current/Best: 4945.72/5776.14 GFLOPS | Progress: (184/800) | 306.72 s
[Task  9/15]  Current/Best: 1094.63/5776.14 GFLOPS | Progress: (192/800) | 321.36 s
[Task  9/15]  Current/Best: 4502.20/5776.14 GFLOPS | Progress: (200/800) | 334.40 s
[Task  9/15]  Current/Best: 5328.11/5776.14 GFLOPS | Progress: (208/800) | 347.56 s
[Task  9/15]  Current/Best: 5448.43/5776.14 GFLOPS | Progress: (216/800) | 360.53 s
[Task  9/15]  Current/Best: 5374.62/5776.14 GFLOPS | Progress: (224/800) | 373.39 s
[Task  9/15]  Current/Best: 5606.38/5776.14 GFLOPS | Progress: (232/800) | 386.41 s
[Task  9/15]  Current/Best: 5403.78/5776.14 GFLOPS | Progress: (240/800) | 399.84 s
[Task  9/15]  Current/Best: 5521.31/5776.14 GFLOPS | Progress: (248/800) | 412.94 s
[Task  9/15]  Current/Best:   15.26/5776.14 GFLOPS | Progress: (256/800) | 428.44 s
[Task  9/15]  Current/Best: 5564.71/5776.14 GFLOPS | Progress: (264/800) | 441.49 s
[Task  9/15]  Current/Best: 5386.53/5776.14 GFLOPS | Progress: (272/800) | 454.57 s
[Task  9/15]  Current/Best: 5566.04/5776.14 GFLOPS | Progress: (280/800) | 467.71 s
[Task  9/15]  Current/Best: 5484.88/5776.14 GFLOPS | Progress: (288/800) | 480.77 s
[Task  9/15]  Current/Best: 5674.05/5776.14 GFLOPS | Progress: (296/800) | 493.91 s
[Task  9/15]  Current/Best: 4926.74/5776.14 GFLOPS | Progress: (304/800) | 507.03 s
[Task  9/15]  Current/Best: 5328.14/5776.14 GFLOPS | Progress: (312/800) | 520.09 s
[Task  9/15]  Current/Best:  282.40/5776.14 GFLOPS | Progress: (320/800) | 537.56 s
[Task  9/15]  Current/Best: 4865.29/5776.14 GFLOPS | Progress: (328/800) | 550.57 s
[Task  9/15]  Current/Best: 5001.81/5776.14 GFLOPS | Progress: (336/800) | 563.43 s
[Task  9/15]  Current/Best: 5436.10/5776.14 GFLOPS | Progress: (344/800) | 576.72 s
[Task  9/15]  Current/Best: 5640.13/5776.14 GFLOPS | Progress: (352/800) | 589.48 s
[Task  9/15]  Current/Best: 5580.59/5776.14 GFLOPS | Progress: (360/800) | 602.08 s
[Task  9/15]  Current/Best: 4689.59/5776.14 GFLOPS | Progress: (368/800) | 614.44 s
[Task  9/15]  Current/Best: 4853.41/5776.14 GFLOPS | Progress: (376/800) | 627.66 s
[Task  9/15]  Current/Best: 1649.02/5776.14 GFLOPS | Progress: (384/800) | 642.83 s
[Task  9/15]  Current/Best: 5262.83/5776.14 GFLOPS | Progress: (392/800) | 655.91 s
[Task  9/15]  Current/Best: 5253.62/5776.14 GFLOPS | Progress: (400/800) | 669.04 s
[Task  9/15]  Current/Best: 3929.30/5776.14 GFLOPS | Progress: (408/800) | 682.06 s
[Task  9/15]  Current/Best: 4860.07/5776.14 GFLOPS | Progress: (416/800) | 694.64 s
[Task  9/15]  Current/Best: 4951.28/5776.14 GFLOPS | Progress: (424/800) | 707.62 s
[Task  9/15]  Current/Best: 5090.13/5776.14 GFLOPS | Progress: (432/800) | 720.65 s
[Task  9/15]  Current/Best: 5082.57/5776.14 GFLOPS | Progress: (440/800) | 733.88 s
[Task  9/15]  Current/Best: 1988.86/5776.14 GFLOPS | Progress: (448/800) | 750.46 s
[Task  9/15]  Current/Best: 5293.00/5776.14 GFLOPS | Progress: (456/800) | 763.23 s
[Task  9/15]  Current/Best: 3968.02/5776.14 GFLOPS | Progress: (464/800) | 776.26 s
[Task  9/15]  Current/Best: 3971.28/5776.14 GFLOPS | Progress: (472/800) | 789.23 s
[Task  9/15]  Current/Best: 4159.05/5776.14 GFLOPS | Progress: (480/800) | 801.36 s
[Task  9/15]  Current/Best: 3666.86/5776.14 GFLOPS | Progress: (488/800) | 813.47 s
[Task  9/15]  Current/Best: 3993.95/5776.14 GFLOPS | Progress: (496/800) | 826.03 s
[Task  9/15]  Current/Best: 5152.89/5776.14 GFLOPS | Progress: (504/800) | 839.29 s
[Task  9/15]  Current/Best: 2205.71/5776.14 GFLOPS | Progress: (512/800) | 855.35 s
[Task  9/15]  Current/Best: 4174.06/5776.14 GFLOPS | Progress: (520/800) | 864.97 s
[Task  9/15]  Current/Best: 4456.82/5776.14 GFLOPS | Progress: (528/800) | 878.69 s
[Task  9/15]  Current/Best: 5262.44/5776.14 GFLOPS | Progress: (536/800) | 888.69 s
[Task  9/15]  Current/Best: 4586.50/5776.14 GFLOPS | Progress: (544/800) | 896.72 s
[Task  9/15]  Current/Best: 5088.78/5776.14 GFLOPS | Progress: (552/800) | 906.67 s
[Task  9/15]  Current/Best: 4180.18/5776.14 GFLOPS | Progress: (560/800) | 918.12 s
[Task  9/15]  Current/Best: 4608.03/5776.14 GFLOPS | Progress: (568/800) | 931.12 s
[Task  9/15]  Current/Best:  612.18/5776.14 GFLOPS | Progress: (576/800) | 946.15 s
[Task  9/15]  Current/Best: 5334.92/5776.14 GFLOPS | Progress: (584/800) | 959.14 s
[Task  9/15]  Current/Best: 5596.36/5776.14 GFLOPS | Progress: (592/800) | 972.11 s
[Task  9/15]  Current/Best: 4962.23/5776.14 GFLOPS | Progress: (600/800) | 985.15 s
[Task  9/15]  Current/Best: 5271.47/5776.14 GFLOPS | Progress: (608/800) | 997.64 s
[Task  9/15]  Current/Best: 5103.57/5776.14 GFLOPS | Progress: (616/800) | 1010.53 s
[Task  9/15]  Current/Best: 4954.54/5776.14 GFLOPS | Progress: (624/800) | 1023.45 s
[Task  9/15]  Current/Best: 5379.09/5776.14 GFLOPS | Progress: (632/800) | 1036.27 s
[Task  9/15]  Current/Best: 2079.38/5776.14 GFLOPS | Progress: (640/800) | 1053.55 s
[Task  9/15]  Current/Best: 4468.43/5776.14 GFLOPS | Progress: (648/800) | 1066.94 s
[Task  9/15]  Current/Best: 4525.72/5776.14 GFLOPS | Progress: (656/800) | 1080.21 s
[Task  9/15]  Current/Best: 5259.66/5776.14 GFLOPS | Progress: (664/800) | 1093.51 s
[Task  9/15]  Current/Best: 4462.62/5776.14 GFLOPS | Progress: (672/800) | 1107.65 s
[Task 10/15]  Current/Best: 1762.67/2090.69 GFLOPS | Progress: (8/800) | 12.68 s
[Task 10/15]  Current/Best: 1905.16/2091.45 GFLOPS | Progress: (16/800) | 24.57 s
[Task 10/15]  Current/Best: 2051.59/2091.45 GFLOPS | Progress: (24/800) | 35.92 s
[Task 10/15]  Current/Best: 1771.74/2115.35 GFLOPS | Progress: (32/800) | 47.76 s
[Task 10/15]  Current/Best: 1975.67/2115.35 GFLOPS | Progress: (40/800) | 59.64 s
[Task 10/15]  Current/Best: 1883.21/2117.56 GFLOPS | Progress: (48/800) | 70.17 s
[Task 10/15]  Current/Best: 1648.78/2117.56 GFLOPS | Progress: (56/800) | 81.41 s
[Task 10/15]  Current/Best:  366.33/2117.56 GFLOPS | Progress: (64/800) | 96.30 s
[Task 10/15]  Current/Best: 1780.08/2140.53 GFLOPS | Progress: (72/800) | 109.23 s
[Task 10/15]  Current/Best: 1842.68/2140.53 GFLOPS | Progress: (80/800) | 122.05 s
[Task 10/15]  Current/Best: 1583.68/2190.47 GFLOPS | Progress: (88/800) | 134.17 s
[Task 10/15]  Current/Best: 1862.10/2195.88 GFLOPS | Progress: (96/800) | 145.58 s
[Task 10/15]  Current/Best: 2026.53/2195.88 GFLOPS | Progress: (104/800) | 156.88 s
[Task 10/15]  Current/Best:  958.58/2195.88 GFLOPS | Progress: (112/800) | 168.59 s
[Task 10/15]  Current/Best:  998.96/2195.88 GFLOPS | Progress: (120/800) | 178.75 s
[Task 10/15]  Current/Best:    9.01/2195.88 GFLOPS | Progress: (128/800) | 194.73 s
[Task 10/15]  Current/Best: 1759.07/2195.88 GFLOPS | Progress: (136/800) | 207.38 s
[Task 10/15]  Current/Best: 1757.71/2195.88 GFLOPS | Progress: (144/800) | 219.81 s
[Task 10/15]  Current/Best:  707.81/2195.88 GFLOPS | Progress: (152/800) | 232.76 s
[Task 10/15]  Current/Best: 1805.63/2195.88 GFLOPS | Progress: (160/800) | 245.84 s
[Task 10/15]  Current/Best: 1235.03/2195.88 GFLOPS | Progress: (168/800) | 258.61 s
[Task 10/15]  Current/Best: 1474.42/2195.88 GFLOPS | Progress: (176/800) | 271.23 s
[Task 10/15]  Current/Best: 1056.68/2195.88 GFLOPS | Progress: (184/800) | 283.06 s
[Task 10/15]  Current/Best:    7.27/2195.88 GFLOPS | Progress: (192/800) | 303.39 s
[Task 10/15]  Current/Best: 1460.34/2195.88 GFLOPS | Progress: (200/800) | 315.76 s
[Task 10/15]  Current/Best: 1837.63/2195.88 GFLOPS | Progress: (208/800) | 328.05 s
[Task 10/15]  Current/Best: 1532.46/2195.88 GFLOPS | Progress: (216/800) | 339.84 s
[Task 10/15]  Current/Best: 1592.76/2195.88 GFLOPS | Progress: (224/800) | 352.08 s
[Task 10/15]  Current/Best: 1335.96/2195.88 GFLOPS | Progress: (232/800) | 364.57 s
[Task 10/15]  Current/Best: 1517.20/2195.88 GFLOPS | Progress: (240/800) | 377.41 s
[Task 10/15]  Current/Best: 1374.20/2195.88 GFLOPS | Progress: (248/800) | 390.15 s
[Task 10/15]  Current/Best:  457.81/2195.88 GFLOPS | Progress: (256/800) | 405.61 s
[Task 10/15]  Current/Best:  853.12/2195.88 GFLOPS | Progress: (264/800) | 416.76 s
[Task 10/15]  Current/Best: 1494.71/2195.88 GFLOPS | Progress: (272/800) | 428.47 s
[Task 10/15]  Current/Best: 1596.55/2195.88 GFLOPS | Progress: (280/800) | 440.17 s
[Task 10/15]  Current/Best: 1524.98/2195.88 GFLOPS | Progress: (288/800) | 452.17 s
[Task 10/15]  Current/Best: 1515.34/2195.88 GFLOPS | Progress: (296/800) | 464.00 s
[Task 10/15]  Current/Best:  800.74/2195.88 GFLOPS | Progress: (304/800) | 475.37 s
[Task 10/15]  Current/Best: 1994.83/2195.88 GFLOPS | Progress: (312/800) | 487.16 s
[Task 10/15]  Current/Best:   23.47/2195.88 GFLOPS | Progress: (320/800) | 511.12 s
[Task 10/15]  Current/Best:  703.41/2195.88 GFLOPS | Progress: (328/800) | 521.78 s
[Task 10/15]  Current/Best:  766.63/2195.88 GFLOPS | Progress: (336/800) | 532.20 s
[Task 10/15]  Current/Best: 1564.43/2195.88 GFLOPS | Progress: (344/800) | 542.65 s
[Task 10/15]  Current/Best:  493.60/2195.88 GFLOPS | Progress: (352/800) | 552.98 s
[Task 10/15]  Current/Best:  470.92/2195.88 GFLOPS | Progress: (360/800) | 561.63 s
[Task 10/15]  Current/Best:  397.06/2195.88 GFLOPS | Progress: (368/800) | 570.67 s
[Task 10/15]  Current/Best:  347.47/2195.88 GFLOPS | Progress: (376/800) | 582.02 s
[Task 10/15]  Current/Best:  162.72/2195.88 GFLOPS | Progress: (384/800) | 601.41 s
[Task 10/15]  Current/Best: 1737.47/2195.88 GFLOPS | Progress: (392/800) | 614.17 s
[Task 10/15]  Current/Best: 1091.21/2204.31 GFLOPS | Progress: (400/800) | 626.49 s
[Task 10/15]  Current/Best: 1447.37/2204.31 GFLOPS | Progress: (408/800) | 638.83 s
[Task 10/15]  Current/Best: 1829.25/2204.31 GFLOPS | Progress: (416/800) | 649.96 s
[Task 10/15]  Current/Best: 1969.34/2215.04 GFLOPS | Progress: (424/800) | 662.90 s
[Task 10/15]  Current/Best: 1608.70/2215.04 GFLOPS | Progress: (432/800) | 674.27 s
[Task 10/15]  Current/Best: 1090.43/2215.04 GFLOPS | Progress: (440/800) | 686.27 s
[Task 10/15]  Current/Best:   27.96/2215.04 GFLOPS | Progress: (448/800) | 705.22 s
[Task 10/15]  Current/Best: 1932.40/2215.04 GFLOPS | Progress: (456/800) | 717.52 s
[Task 10/15]  Current/Best: 1918.64/2215.04 GFLOPS | Progress: (464/800) | 729.38 s
[Task 10/15]  Current/Best: 1380.76/2215.04 GFLOPS | Progress: (472/800) | 741.49 s
[Task 10/15]  Current/Best: 1965.74/2215.04 GFLOPS | Progress: (480/800) | 752.85 s
[Task 10/15]  Current/Best: 2028.67/2215.04 GFLOPS | Progress: (488/800) | 764.23 s
[Task 10/15]  Current/Best: 2006.66/2219.42 GFLOPS | Progress: (496/800) | 775.68 s
[Task 10/15]  Current/Best: 1471.78/2219.42 GFLOPS | Progress: (504/800) | 786.50 s
[Task 10/15]  Current/Best:   49.10/2219.42 GFLOPS | Progress: (512/800) | 807.47 s
[Task 10/15]  Current/Best: 1149.35/2219.42 GFLOPS | Progress: (520/800) | 820.02 s
[Task 10/15]  Current/Best: 1191.63/2219.42 GFLOPS | Progress: (528/800) | 832.50 s
[Task 10/15]  Current/Best: 2112.74/2219.42 GFLOPS | Progress: (536/800) | 845.32 s
[Task 10/15]  Current/Best: 1826.30/2219.42 GFLOPS | Progress: (544/800) | 858.24 s
[Task 10/15]  Current/Best: 1698.54/2219.42 GFLOPS | Progress: (552/800) | 870.49 s
[Task 10/15]  Current/Best: 1740.55/2219.42 GFLOPS | Progress: (560/800) | 882.97 s
[Task 10/15]  Current/Best:  925.23/2219.42 GFLOPS | Progress: (568/800) | 895.50 s
[Task 10/15]  Current/Best:  348.48/2219.42 GFLOPS | Progress: (576/800) | 920.59 s
[Task 10/15]  Current/Best:  917.37/2219.42 GFLOPS | Progress: (584/800) | 932.87 s
[Task 10/15]  Current/Best: 1777.44/2219.42 GFLOPS | Progress: (592/800) | 945.42 s
[Task 10/15]  Current/Best: 1485.66/2219.42 GFLOPS | Progress: (600/800) | 958.05 s
[Task 10/15]  Current/Best: 1865.81/2219.42 GFLOPS | Progress: (608/800) | 969.78 s
[Task 10/15]  Current/Best: 1778.20/2219.42 GFLOPS | Progress: (616/800) | 981.27 s
[Task 10/15]  Current/Best: 1205.73/2219.42 GFLOPS | Progress: (624/800) | 992.50 s
[Task 10/15]  Current/Best: 1337.55/2219.42 GFLOPS | Progress: (632/800) | 1004.98 s
[Task 10/15]  Current/Best: 1696.06/2219.42 GFLOPS | Progress: (640/800) | 1023.60 s
[Task 10/15]  Current/Best:  925.03/2219.42 GFLOPS | Progress: (648/800) | 1035.74 s
[Task 10/15]  Current/Best: 1338.23/2219.42 GFLOPS | Progress: (656/800) | 1047.58 s
[Task 10/15]  Current/Best: 1331.05/2219.42 GFLOPS | Progress: (664/800) | 1059.36 s
[Task 10/15]  Current/Best: 1579.44/2219.42 GFLOPS | Progress: (672/800) | 1071.90 s
[Task 10/15]  Current/Best: 1681.33/2219.42 GFLOPS | Progress: (680/800) | 1083.03 s
[Task 10/15]  Current/Best: 1357.67/2219.42 GFLOPS | Progress: (688/800) | 1094.64 s
[Task 10/15]  Current/Best: 1335.72/2219.42 GFLOPS | Progress: (696/800) | 1106.24 s
[Task 10/15]  Current/Best:   23.02/2219.42 GFLOPS | Progress: (704/800) | 1123.11 s
[Task 10/15]  Current/Best: 1192.33/2219.42 GFLOPS | Progress: (712/800) | 1135.92 s
[Task 10/15]  Current/Best: 2050.96/2219.42 GFLOPS | Progress: (720/800) | 1148.47 s
[Task 10/15]  Current/Best: 1947.50/2219.42 GFLOPS | Progress: (728/800) | 1160.99 s
[Task 10/15]  Current/Best: 1245.75/2219.42 GFLOPS | Progress: (736/800) | 1172.38 s
[Task 10/15]  Current/Best:  727.67/2219.42 GFLOPS | Progress: (744/800) | 1183.93 s
[Task 10/15]  Current/Best: 1511.30/2219.42 GFLOPS | Progress: (752/800) | 1196.42 s
[Task 10/15]  Current/Best: 1892.54/2219.42 GFLOPS | Progress: (760/800) | 1208.40 s
[Task 10/15]  Current/Best:   11.38/2219.42 GFLOPS | Progress: (768/800) | 1227.58 s
[Task 10/15]  Current/Best: 2073.10/2219.42 GFLOPS | Progress: (776/800) | 1237.59 s
[Task 10/15]  Current/Best: 1637.04/2219.42 GFLOPS | Progress: (784/800) | 1250.04 s
[Task 10/15]  Current/Best: 1389.23/2219.42 GFLOPS | Progress: (792/800) | 1262.24 s
[Task 10/15]  Current/Best: 1637.83/2219.42 GFLOPS | Progress: (800/800) | 1273.40 s
[Task 11/15]  Current/Best: 6134.14/6134.14 GFLOPS | Progress: (8/800) | 5.95 s
[Task 11/15]  Current/Best: 5963.61/6134.14 GFLOPS | Progress: (16/800) | 16.58 s
[Task 11/15]  Current/Best: 6084.05/6134.14 GFLOPS | Progress: (24/800) | 25.78 s
[Task 11/15]  Current/Best: 6636.73/6636.73 GFLOPS | Progress: (32/800) | 36.68 s
[Task 11/15]  Current/Best: 5392.72/6636.73 GFLOPS | Progress: (40/800) | 46.51 s
[Task 11/15]  Current/Best: 5551.93/6636.73 GFLOPS | Progress: (48/800) | 58.21 s
[Task 11/15]  Current/Best: 5912.36/6636.73 GFLOPS | Progress: (56/800) | 65.70 s
[Task 11/15]  Current/Best:  418.43/6636.73 GFLOPS | Progress: (64/800) | 76.50 s
[Task 11/15]  Current/Best: 6600.03/6777.50 GFLOPS | Progress: (72/800) | 88.88 s
[Task 11/15]  Current/Best: 6587.80/7243.26 GFLOPS | Progress: (80/800) | 100.53 s
[Task 11/15]  Current/Best: 7275.45/7275.45 GFLOPS | Progress: (88/800) | 112.57 s
[Task 11/15]  Current/Best: 6587.59/7275.45 GFLOPS | Progress: (96/800) | 125.40 s
[Task 11/15]  Current/Best: 6471.98/7275.45 GFLOPS | Progress: (104/800) | 137.78 s
[Task 11/15]  Current/Best: 5264.61/7275.45 GFLOPS | Progress: (112/800) | 149.91 s
[Task 11/15]  Current/Best: 6946.02/7275.45 GFLOPS | Progress: (120/800) | 162.89 s
[Task 11/15]  Current/Best:  973.11/7275.45 GFLOPS | Progress: (128/800) | 181.42 s
[Task 11/15]  Current/Best: 6969.86/7275.45 GFLOPS | Progress: (136/800) | 192.89 s
[Task 11/15]  Current/Best: 6344.57/7275.45 GFLOPS | Progress: (144/800) | 205.81 s
[Task 11/15]  Current/Best: 6750.84/7317.30 GFLOPS | Progress: (152/800) | 216.70 s
[Task 11/15]  Current/Best: 6946.02/7317.30 GFLOPS | Progress: (160/800) | 228.22 s
[Task 11/15]  Current/Best: 6984.81/7317.30 GFLOPS | Progress: (168/800) | 239.32 s
[Task 11/15]  Current/Best: 7179.46/7435.23 GFLOPS | Progress: (176/800) | 250.69 s
[Task 11/15]  Current/Best: 1355.09/7435.23 GFLOPS | Progress: (184/800) | 262.43 s
[Task 11/15]  Current/Best:   28.05/7435.23 GFLOPS | Progress: (192/800) | 282.48 s
[Task 11/15]  Current/Best: 7338.88/7435.23 GFLOPS | Progress: (200/800) | 292.86 s
[Task 11/15]  Current/Best: 6997.25/7435.23 GFLOPS | Progress: (208/800) | 303.68 s
[Task 11/15]  Current/Best: 4337.07/7435.23 GFLOPS | Progress: (216/800) | 315.81 s
[Task 11/15]  Current/Best: 6482.84/7435.23 GFLOPS | Progress: (224/800) | 326.46 s
[Task 11/15]  Current/Best: 6034.85/7435.23 GFLOPS | Progress: (232/800) | 338.13 s
[Task 11/15]  Current/Best: 6806.06/7435.23 GFLOPS | Progress: (240/800) | 349.33 s
[Task 11/15]  Current/Best:  266.60/7435.23 GFLOPS | Progress: (248/800) | 361.45 s
[Task 11/15]  Current/Best:  835.46/7435.23 GFLOPS | Progress: (256/800) | 375.24 s
[Task 11/15]  Current/Best: 7234.41/7443.56 GFLOPS | Progress: (264/800) | 386.20 s
[Task 11/15]  Current/Best: 7339.53/7443.56 GFLOPS | Progress: (272/800) | 397.48 s
[Task 11/15]  Current/Best: 7231.65/7443.56 GFLOPS | Progress: (280/800) | 408.91 s
[Task 11/15]  Current/Best: 6855.60/7443.56 GFLOPS | Progress: (288/800) | 419.74 s
[Task 11/15]  Current/Best: 4607.90/7443.56 GFLOPS | Progress: (296/800) | 430.29 s
[Task 11/15]  Current/Best: 6994.49/7443.56 GFLOPS | Progress: (304/800) | 441.55 s
[Task 11/15]  Current/Best: 7214.01/7443.56 GFLOPS | Progress: (312/800) | 453.25 s
[Task 11/15]  Current/Best: 2391.05/7443.56 GFLOPS | Progress: (320/800) | 466.86 s
[Task 11/15]  Current/Best: 6825.28/7443.56 GFLOPS | Progress: (328/800) | 478.07 s
[Task 11/15]  Current/Best: 6099.10/7443.56 GFLOPS | Progress: (336/800) | 490.50 s
[Task 11/15]  Current/Best: 7267.30/7443.56 GFLOPS | Progress: (344/800) | 502.82 s
[Task 11/15]  Current/Best: 7071.54/7497.01 GFLOPS | Progress: (352/800) | 514.88 s
[Task 11/15]  Current/Best: 7128.78/7497.01 GFLOPS | Progress: (360/800) | 526.03 s
[Task 11/15]  Current/Best: 6343.26/7497.01 GFLOPS | Progress: (368/800) | 539.13 s
[Task 11/15]  Current/Best: 6342.45/7497.01 GFLOPS | Progress: (376/800) | 551.40 s
[Task 11/15]  Current/Best:  930.77/7497.01 GFLOPS | Progress: (384/800) | 564.79 s
[Task 11/15]  Current/Best: 7225.06/7497.01 GFLOPS | Progress: (392/800) | 576.46 s
[Task 11/15]  Current/Best: 7270.46/7497.01 GFLOPS | Progress: (400/800) | 588.43 s
[Task 11/15]  Current/Best: 7149.16/7497.01 GFLOPS | Progress: (408/800) | 600.45 s
[Task 11/15]  Current/Best: 7233.93/7497.01 GFLOPS | Progress: (416/800) | 612.18 s
[Task 11/15]  Current/Best: 6863.83/7497.01 GFLOPS | Progress: (424/800) | 622.97 s
[Task 11/15]  Current/Best: 5522.30/7497.01 GFLOPS | Progress: (432/800) | 635.15 s
[Task 11/15]  Current/Best: 5761.30/7497.01 GFLOPS | Progress: (440/800) | 648.17 s
[Task 11/15]  Current/Best: 4613.99/7497.01 GFLOPS | Progress: (448/800) | 663.67 s
[Task 11/15]  Current/Best: 6785.60/7497.01 GFLOPS | Progress: (456/800) | 677.84 s
[Task 11/15]  Current/Best: 7113.13/7497.01 GFLOPS | Progress: (464/800) | 690.33 s
[Task 11/15]  Current/Best: 7429.75/7497.01 GFLOPS | Progress: (472/800) | 703.06 s
[Task 11/15]  Current/Best: 6987.60/7497.01 GFLOPS | Progress: (480/800) | 714.98 s
[Task 11/15]  Current/Best: 7176.28/7497.01 GFLOPS | Progress: (488/800) | 727.63 s
[Task 11/15]  Current/Best: 7309.61/7497.01 GFLOPS | Progress: (496/800) | 741.02 s
[Task 11/15]  Current/Best: 6922.68/7497.01 GFLOPS | Progress: (504/800) | 753.36 s
[Task 11/15]  Current/Best:  140.05/7497.01 GFLOPS | Progress: (512/800) | 767.81 s
[Task 11/15]  Current/Best: 6860.13/7497.01 GFLOPS | Progress: (520/800) | 778.26 s
[Task 11/15]  Current/Best: 7072.69/7497.01 GFLOPS | Progress: (528/800) | 789.62 s
[Task 11/15]  Current/Best: 6660.47/7497.01 GFLOPS | Progress: (536/800) | 800.40 s
[Task 11/15]  Current/Best: 7193.82/7497.01 GFLOPS | Progress: (544/800) | 811.94 s
[Task 11/15]  Current/Best: 6715.01/7497.01 GFLOPS | Progress: (552/800) | 823.77 s
[Task 11/15]  Current/Best: 7055.43/7497.01 GFLOPS | Progress: (560/800) | 835.35 s
[Task 11/15]  Current/Best: 6873.30/7497.01 GFLOPS | Progress: (568/800) | 846.81 s
[Task 11/15]  Current/Best: 3668.85/7497.01 GFLOPS | Progress: (576/800) | 862.09 s
[Task 11/15]  Current/Best: 4481.97/7497.01 GFLOPS | Progress: (584/800) | 872.96 s
[Task 11/15]  Current/Best: 5624.46/7497.01 GFLOPS | Progress: (592/800) | 883.35 s
[Task 11/15]  Current/Best: 6923.45/7497.01 GFLOPS | Progress: (600/800) | 893.84 s
[Task 11/15]  Current/Best: 4620.46/7497.01 GFLOPS | Progress: (608/800) | 903.97 s
[Task 11/15]  Current/Best: 5723.49/7497.01 GFLOPS | Progress: (616/800) | 914.44 s
[Task 11/15]  Current/Best: 4821.63/7497.01 GFLOPS | Progress: (624/800) | 925.95 s
[Task 11/15]  Current/Best: 7355.90/7497.01 GFLOPS | Progress: (632/800) | 937.09 s
[Task 11/15]  Current/Best:   20.85/7497.01 GFLOPS | Progress: (640/800) | 961.38 s
[Task 11/15]  Current/Best: 7429.66/7497.01 GFLOPS | Progress: (648/800) | 974.18 s
[Task 11/15]  Current/Best: 6305.50/7497.01 GFLOPS | Progress: (656/800) | 986.35 s
[Task 11/15]  Current/Best: 6111.85/7497.01 GFLOPS | Progress: (664/800) | 998.66 s
[Task 11/15]  Current/Best: 6450.43/7497.01 GFLOPS | Progress: (672/800) | 1009.98 s
[Task 11/15]  Current/Best: 1228.94/7497.01 GFLOPS | Progress: (680/800) | 1023.47 s
[Task 11/15]  Current/Best: 6211.83/7497.01 GFLOPS | Progress: (688/800) | 1034.95 s
[Task 11/15]  Current/Best: 6428.82/7497.01 GFLOPS | Progress: (696/800) | 1046.98 s
[Task 11/15]  Current/Best:  714.64/7497.01 GFLOPS | Progress: (704/800) | 1062.43 s
[Task 11/15]  Current/Best: 6431.37/7497.01 GFLOPS | Progress: (712/800) | 1073.98 s
[Task 11/15]  Current/Best: 6976.81/7497.01 GFLOPS | Progress: (720/800) | 1085.41 s
