FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  128.15/ 188.09 GFLOPS | Progress: (8/800) | 15.13 s
[Task  1/15]  Current/Best:  169.30/ 189.79 GFLOPS | Progress: (16/800) | 28.42 s
[Task  1/15]  Current/Best:  104.26/ 189.79 GFLOPS | Progress: (24/800) | 42.31 s
[Task  1/15]  Current/Best:  142.03/ 189.87 GFLOPS | Progress: (32/800) | 55.53 s
[Task  1/15]  Current/Best:  177.59/ 189.87 GFLOPS | Progress: (40/800) | 68.62 s
[Task  1/15]  Current/Best:  135.95/ 194.28 GFLOPS | Progress: (48/800) | 82.06 s
[Task  1/15]  Current/Best:  118.76/ 194.28 GFLOPS | Progress: (56/800) | 95.53 s
[Task  1/15]  Current/Best:  139.21/ 194.28 GFLOPS | Progress: (64/800) | 111.14 s
[Task  1/15]  Current/Best:  180.38/ 201.14 GFLOPS | Progress: (72/800) | 124.18 s
[Task  1/15]  Current/Best:  191.46/ 201.14 GFLOPS | Progress: (80/800) | 137.27 s
[Task  1/15]  Current/Best:  190.47/ 201.14 GFLOPS | Progress: (88/800) | 150.29 s
[Task  1/15]  Current/Best:  195.19/ 201.67 GFLOPS | Progress: (96/800) | 163.32 s
[Task  1/15]  Current/Best:  182.08/ 201.67 GFLOPS | Progress: (104/800) | 176.44 s
[Task  8/15]  Current/Best:  418.85/2080.73 GFLOPS | Progress: (704/800) | 1093.02 s
[Task  8/15]  Current/Best: 1706.44/2080.73 GFLOPS | Progress: (712/800) | 1105.68 s
[Task  8/15]  Current/Best: 1735.30/2080.73 GFLOPS | Progress: (720/800) | 1118.01 s
[Task  8/15]  Current/Best: 1365.65/2080.73 GFLOPS | Progress: (728/800) | 1130.88 s
[Task  8/15]  Current/Best: 1886.60/2080.73 GFLOPS | Progress: (736/800) | 1142.76 s
[Task  9/15]  Current/Best: 3787.35/5445.03 GFLOPS | Progress: (8/800) | 13.73 s
[Task  9/15]  Current/Best: 5454.41/5454.41 GFLOPS | Progress: (16/800) | 26.77 s
[Task  9/15]  Current/Best: 5316.51/5454.41 GFLOPS | Progress: (24/800) | 39.78 s
[Task  9/15]  Current/Best: 5001.18/5469.33 GFLOPS | Progress: (32/800) | 52.96 s
[Task  9/15]  Current/Best: 5124.62/5469.33 GFLOPS | Progress: (40/800) | 66.13 s
[Task  9/15]  Current/Best: 3704.79/5469.33 GFLOPS | Progress: (48/800) | 78.89 s
[Task  9/15]  Current/Best: 5141.31/5469.33 GFLOPS | Progress: (56/800) | 91.92 s
[Task  9/15]  Current/Best:  166.26/5469.33 GFLOPS | Progress: (64/800) | 108.16 s
[Task  9/15]  Current/Best: 4938.23/5495.10 GFLOPS | Progress: (72/800) | 121.29 s
[Task  9/15]  Current/Best: 2515.81/5495.10 GFLOPS | Progress: (80/800) | 134.45 s
[Task  9/15]  Current/Best: 3844.27/5495.10 GFLOPS | Progress: (88/800) | 147.83 s
[Task  9/15]  Current/Best: 5027.47/5495.10 GFLOPS | Progress: (96/800) | 160.52 s
[Task  9/15]  Current/Best: 3666.98/5495.10 GFLOPS | Progress: (104/800) | 173.41 s
[Task  9/15]  Current/Best: 5486.76/5495.10 GFLOPS | Progress: (112/800) | 186.57 s
[Task  9/15]  Current/Best: 1848.32/5495.10 GFLOPS | Progress: (120/800) | 198.68 s
[Task  9/15]  Current/Best: 1157.25/5495.10 GFLOPS | Progress: (128/800) | 212.56 s
[Task  9/15]  Current/Best: 5768.03/5768.03 GFLOPS | Progress: (136/800) | 225.62 s
[Task  9/15]  Current/Best: 3987.20/5768.03 GFLOPS | Progress: (144/800) | 238.86 s
[Task  9/15]  Current/Best: 5111.44/5768.03 GFLOPS | Progress: (152/800) | 251.43 s
[Task  9/15]  Current/Best: 5369.35/5768.03 GFLOPS | Progress: (160/800) | 264.48 s
[Task  9/15]  Current/Best: 4056.68/5793.31 GFLOPS | Progress: (168/800) | 277.52 s
[Task  9/15]  Current/Best: 5662.03/5793.31 GFLOPS | Progress: (176/800) | 290.43 s
[Task  9/15]  Current/Best: 4656.40/5793.31 GFLOPS | Progress: (184/800) | 303.33 s
[Task  9/15]  Current/Best:  108.08/5793.31 GFLOPS | Progress: (192/800) | 315.24 s
[Task  9/15]  Current/Best: 5592.27/5793.31 GFLOPS | Progress: (200/800) | 328.12 s
[Task  9/15]  Current/Best: 4961.76/5793.31 GFLOPS | Progress: (208/800) | 341.08 s
[Task  9/15]  Current/Best: 5640.23/5793.31 GFLOPS | Progress: (216/800) | 354.18 s
[Task  9/15]  Current/Best: 4359.01/5793.31 GFLOPS | Progress: (224/800) | 366.72 s
[Task  9/15]  Current/Best: 4371.25/5793.31 GFLOPS | Progress: (232/800) | 379.77 s
[Task  9/15]  Current/Best: 5374.86/5793.31 GFLOPS | Progress: (240/800) | 392.68 s
[Task  9/15]  Current/Best: 5152.62/5793.31 GFLOPS | Progress: (248/800) | 405.68 s
[Task  9/15]  Current/Best: 2460.64/5793.31 GFLOPS | Progress: (256/800) | 420.28 s
[Task  9/15]  Current/Best: 5494.01/5793.31 GFLOPS | Progress: (264/800) | 433.60 s
[Task  9/15]  Current/Best: 5285.84/5793.31 GFLOPS | Progress: (272/800) | 446.74 s
[Task  9/15]  Current/Best: 5435.10/5793.31 GFLOPS | Progress: (280/800) | 460.01 s
[Task  9/15]  Current/Best: 5520.53/5793.31 GFLOPS | Progress: (288/800) | 473.07 s
[Task  9/15]  Current/Best: 4370.78/5793.31 GFLOPS | Progress: (296/800) | 486.39 s
[Task  9/15]  Current/Best: 5488.93/5793.31 GFLOPS | Progress: (304/800) | 499.35 s
[Task  9/15]  Current/Best: 5488.21/5793.31 GFLOPS | Progress: (312/800) | 513.13 s
[Task  9/15]  Current/Best:  225.71/5793.31 GFLOPS | Progress: (320/800) | 529.85 s
[Task  9/15]  Current/Best: 3908.84/5793.31 GFLOPS | Progress: (328/800) | 542.36 s
[Task  9/15]  Current/Best: 5421.25/5793.31 GFLOPS | Progress: (336/800) | 555.30 s
[Task  9/15]  Current/Best: 3940.30/5793.31 GFLOPS | Progress: (344/800) | 568.17 s
[Task  9/15]  Current/Best: 3963.25/5793.31 GFLOPS | Progress: (352/800) | 581.20 s
[Task  9/15]  Current/Best: 3361.41/5793.31 GFLOPS | Progress: (360/800) | 594.38 s
[Task  9/15]  Current/Best: 3412.92/5793.31 GFLOPS | Progress: (368/800) | 607.19 s
[Task  9/15]  Current/Best: 4043.64/5793.31 GFLOPS | Progress: (376/800) | 620.02 s
[Task  9/15]  Current/Best:  812.49/5793.31 GFLOPS | Progress: (384/800) | 635.16 s
[Task  9/15]  Current/Best: 5388.49/5793.31 GFLOPS | Progress: (392/800) | 648.64 s
[Task  9/15]  Current/Best: 5331.53/5793.31 GFLOPS | Progress: (400/800) | 662.34 s
[Task  9/15]  Current/Best: 5558.90/5793.31 GFLOPS | Progress: (408/800) | 675.34 s
[Task  9/15]  Current/Best: 5407.02/5793.31 GFLOPS | Progress: (416/800) | 688.59 s
[Task  9/15]  Current/Best: 5170.13/5793.31 GFLOPS | Progress: (424/800) | 701.77 s
[Task  9/15]  Current/Best: 5331.67/5793.31 GFLOPS | Progress: (432/800) | 714.81 s
[Task  9/15]  Current/Best: 5026.95/5793.31 GFLOPS | Progress: (440/800) | 727.84 s
[Task  9/15]  Current/Best: 1422.99/5793.31 GFLOPS | Progress: (448/800) | 743.90 s
[Task  9/15]  Current/Best: 4521.01/5793.31 GFLOPS | Progress: (456/800) | 757.86 s
[Task  9/15]  Current/Best: 4979.57/5793.31 GFLOPS | Progress: (464/800) | 771.00 s
[Task  9/15]  Current/Best: 5451.92/5793.31 GFLOPS | Progress: (472/800) | 784.23 s
[Task  9/15]  Current/Best: 4965.96/5793.31 GFLOPS | Progress: (480/800) | 797.28 s
[Task  9/15]  Current/Best: 4794.50/5793.31 GFLOPS | Progress: (488/800) | 810.25 s
[Task  9/15]  Current/Best: 4687.69/5793.31 GFLOPS | Progress: (496/800) | 823.89 s
[Task  9/15]  Current/Best: 4496.86/5793.31 GFLOPS | Progress: (504/800) | 837.02 s
[Task  9/15]  Current/Best: 2659.84/5793.31 GFLOPS | Progress: (512/800) | 855.13 s
[Task  9/15]  Current/Best: 5423.41/5793.31 GFLOPS | Progress: (520/800) | 868.24 s
[Task  9/15]  Current/Best: 5271.00/5793.31 GFLOPS | Progress: (528/800) | 880.80 s
[Task  9/15]  Current/Best: 5315.48/5793.31 GFLOPS | Progress: (536/800) | 893.69 s
[Task  9/15]  Current/Best: 5109.92/5793.31 GFLOPS | Progress: (544/800) | 906.76 s
[Task  9/15]  Current/Best: 5666.87/5793.31 GFLOPS | Progress: (552/800) | 919.74 s
[Task  9/15]  Current/Best: 4356.76/5793.31 GFLOPS | Progress: (560/800) | 932.72 s
[Task  9/15]  Current/Best: 5309.31/5793.31 GFLOPS | Progress: (568/800) | 945.58 s
[Task  9/15]  Current/Best: 1778.94/5793.31 GFLOPS | Progress: (576/800) | 961.15 s
[Task  9/15]  Current/Best: 5357.84/5793.31 GFLOPS | Progress: (584/800) | 974.32 s
[Task  9/15]  Current/Best: 5123.14/5793.31 GFLOPS | Progress: (592/800) | 987.35 s
[Task  9/15]  Current/Best: 5552.17/5793.31 GFLOPS | Progress: (600/800) | 1000.40 s
[Task  9/15]  Current/Best: 5138.51/5793.31 GFLOPS | Progress: (608/800) | 1013.35 s
[Task  9/15]  Current/Best: 5313.96/5793.31 GFLOPS | Progress: (616/800) | 1026.23 s
[Task  9/15]  Current/Best: 5128.59/5793.31 GFLOPS | Progress: (624/800) | 1039.36 s
[Task  9/15]  Current/Best: 5219.39/5793.31 GFLOPS | Progress: (632/800) | 1052.30 s
[Task  9/15]  Current/Best:  690.59/5793.31 GFLOPS | Progress: (640/800) | 1067.40 s
[Task  9/15]  Current/Best: 5417.50/5793.31 GFLOPS | Progress: (648/800) | 1080.44 s
[Task  9/15]  Current/Best: 5507.77/5793.31 GFLOPS | Progress: (656/800) | 1093.38 s
[Task  9/15]  Current/Best: 5509.20/5793.31 GFLOPS | Progress: (664/800) | 1106.27 s
[Task  9/15]  Current/Best: 5564.84/5793.31 GFLOPS | Progress: (672/800) | 1119.26 s
[Task  9/15]  Current/Best: 5388.89/5793.31 GFLOPS | Progress: (680/800) | 1132.22 s
[Task  9/15]  Current/Best: 5342.61/5793.31 GFLOPS | Progress: (688/800) | 1145.29 s
[Task  9/15]  Current/Best: 4942.21/5793.31 GFLOPS | Progress: (696/800) | 1158.27 s
[Task  9/15]  Current/Best:  767.67/5793.31 GFLOPS | Progress: (704/800) | 1174.18 s
[Task  9/15]  Current/Best: 4312.84/5793.31 GFLOPS | Progress: (712/800) | 1187.44 s
[Task  9/15]  Current/Best: 4721.89/5793.31 GFLOPS | Progress: (720/800) | 1200.03 s
[Task  9/15]  Current/Best: 4783.27/5793.31 GFLOPS | Progress: (728/800) | 1213.09 s
[Task  9/15]  Current/Best: 5299.55/5793.31 GFLOPS | Progress: (736/800) | 1226.07 s
[Task  9/15]  Current/Best: 5344.84/5793.31 GFLOPS | Progress: (744/800) | 1239.13 s
[Task  9/15]  Current/Best: 5383.87/5793.31 GFLOPS | Progress: (752/800) | 1252.03 s
[Task  9/15]  Current/Best: 5338.89/5793.31 GFLOPS | Progress: (760/800) | 1265.14 s
[Task 10/15]  Current/Best: 1339.31/2125.72 GFLOPS | Progress: (8/800) | 13.61 s
[Task 10/15]  Current/Best: 1416.49/2125.72 GFLOPS | Progress: (16/800) | 26.68 s
[Task 10/15]  Current/Best: 1533.24/2125.72 GFLOPS | Progress: (24/800) | 38.72 s
[Task 10/15]  Current/Best: 1305.15/2125.72 GFLOPS | Progress: (32/800) | 50.84 s
[Task 10/15]  Current/Best: 1826.11/2125.72 GFLOPS | Progress: (40/800) | 62.73 s
[Task 10/15]  Current/Best: 1745.81/2125.72 GFLOPS | Progress: (48/800) | 75.49 s
[Task 10/15]  Current/Best: 1538.55/2125.72 GFLOPS | Progress: (56/800) | 87.32 s
[Task 10/15]  Current/Best:  425.90/2125.72 GFLOPS | Progress: (64/800) | 101.95 s
[Task 10/15]  Current/Best: 1668.20/2125.72 GFLOPS | Progress: (72/800) | 113.74 s
[Task 10/15]  Current/Best: 1455.82/2125.72 GFLOPS | Progress: (80/800) | 126.16 s
[Task 10/15]  Current/Best:  848.51/2125.72 GFLOPS | Progress: (88/800) | 138.35 s
[Task 10/15]  Current/Best:  813.11/2125.72 GFLOPS | Progress: (96/800) | 150.14 s
[Task 10/15]  Current/Best: 1851.14/2125.72 GFLOPS | Progress: (104/800) | 162.85 s
[Task 10/15]  Current/Best: 1370.87/2125.72 GFLOPS | Progress: (112/800) | 175.24 s
[Task 10/15]  Current/Best: 1249.74/2125.72 GFLOPS | Progress: (120/800) | 187.32 s
[Task 10/15]  Current/Best:  521.05/2125.72 GFLOPS | Progress: (128/800) | 203.03 s
[Task 10/15]  Current/Best: 1541.79/2125.72 GFLOPS | Progress: (136/800) | 215.06 s
[Task 10/15]  Current/Best:  731.78/2125.72 GFLOPS | Progress: (144/800) | 226.40 s
[Task 10/15]  Current/Best: 1126.34/2125.72 GFLOPS | Progress: (152/800) | 237.62 s
[Task 10/15]  Current/Best: 1941.62/2125.72 GFLOPS | Progress: (160/800) | 249.34 s
[Task 10/15]  Current/Best:  879.67/2125.72 GFLOPS | Progress: (168/800) | 261.49 s
[Task 10/15]  Current/Best: 1347.54/2125.72 GFLOPS | Progress: (176/800) | 274.01 s
[Task 10/15]  Current/Best: 1736.48/2125.72 GFLOPS | Progress: (184/800) | 285.47 s
[Task 10/15]  Current/Best:   67.27/2125.72 GFLOPS | Progress: (192/800) | 303.09 s
[Task 10/15]  Current/Best:  966.37/2125.72 GFLOPS | Progress: (200/800) | 314.58 s
[Task 10/15]  Current/Best: 1571.61/2125.72 GFLOPS | Progress: (208/800) | 326.60 s
[Task 10/15]  Current/Best: 1074.70/2125.72 GFLOPS | Progress: (216/800) | 338.74 s
[Task 10/15]  Current/Best: 1652.63/2125.72 GFLOPS | Progress: (224/800) | 351.06 s
[Task 10/15]  Current/Best:  661.33/2125.72 GFLOPS | Progress: (232/800) | 362.89 s
[Task 10/15]  Current/Best:  928.97/2125.72 GFLOPS | Progress: (240/800) | 375.00 s
[Task 10/15]  Current/Best: 1096.31/2125.72 GFLOPS | Progress: (248/800) | 387.62 s
[Task 10/15]  Current/Best:   24.41/2125.72 GFLOPS | Progress: (256/800) | 407.41 s
[Task 10/15]  Current/Best: 1462.86/2125.72 GFLOPS | Progress: (264/800) | 419.09 s
[Task 10/15]  Current/Best: 2002.74/2125.72 GFLOPS | Progress: (272/800) | 430.61 s
[Task 10/15]  Current/Best: 1890.22/2125.72 GFLOPS | Progress: (280/800) | 442.14 s
[Task 10/15]  Current/Best: 1424.19/2125.72 GFLOPS | Progress: (288/800) | 453.45 s
[Task 10/15]  Current/Best: 1489.19/2125.72 GFLOPS | Progress: (296/800) | 465.06 s
[Task 10/15]  Current/Best:  571.75/2125.72 GFLOPS | Progress: (304/800) | 476.80 s
[Task 10/15]  Current/Best: 1685.21/2125.72 GFLOPS | Progress: (312/800) | 488.00 s
[Task 10/15]  Current/Best:   28.70/2125.72 GFLOPS | Progress: (320/800) | 503.11 s
[Task 10/15]  Current/Best: 1277.52/2125.72 GFLOPS | Progress: (328/800) | 514.85 s
[Task 10/15]  Current/Best: 1630.21/2125.72 GFLOPS | Progress: (336/800) | 526.58 s
[Task 10/15]  Current/Best: 2003.31/2125.72 GFLOPS | Progress: (344/800) | 539.21 s
[Task 10/15]  Current/Best: 2029.94/2125.72 GFLOPS | Progress: (352/800) | 551.13 s
[Task 10/15]  Current/Best: 1263.44/2125.72 GFLOPS | Progress: (360/800) | 562.51 s
[Task 10/15]  Current/Best: 1892.99/2125.72 GFLOPS | Progress: (368/800) | 574.06 s
[Task 10/15]  Current/Best: 1712.80/2125.72 GFLOPS | Progress: (376/800) | 585.85 s
[Task 10/15]  Current/Best: 1430.33/2125.72 GFLOPS | Progress: (384/800) | 601.54 s
[Task 10/15]  Current/Best: 1232.05/2125.72 GFLOPS | Progress: (392/800) | 612.40 s
[Task 10/15]  Current/Best:  655.97/2125.72 GFLOPS | Progress: (400/800) | 624.05 s
[Task 10/15]  Current/Best: 1197.86/2125.72 GFLOPS | Progress: (408/800) | 635.86 s
[Task 10/15]  Current/Best: 1532.23/2125.72 GFLOPS | Progress: (416/800) | 647.16 s
[Task 10/15]  Current/Best: 1458.83/2125.72 GFLOPS | Progress: (424/800) | 658.98 s
[Task 10/15]  Current/Best: 1293.88/2125.72 GFLOPS | Progress: (432/800) | 670.75 s
[Task 10/15]  Current/Best:  636.03/2125.72 GFLOPS | Progress: (440/800) | 682.21 s
[Task 10/15]  Current/Best: 1647.84/2125.72 GFLOPS | Progress: (448/800) | 704.62 s
[Task 10/15]  Current/Best: 2029.25/2125.72 GFLOPS | Progress: (456/800) | 716.99 s
[Task 10/15]  Current/Best: 1450.87/2125.72 GFLOPS | Progress: (464/800) | 728.57 s
[Task 10/15]  Current/Best: 1863.29/2125.72 GFLOPS | Progress: (472/800) | 739.87 s
[Task 10/15]  Current/Best: 1146.16/2125.72 GFLOPS | Progress: (480/800) | 752.14 s
[Task 10/15]  Current/Best: 1452.72/2125.72 GFLOPS | Progress: (488/800) | 764.45 s
[Task 10/15]  Current/Best: 2010.35/2125.72 GFLOPS | Progress: (496/800) | 776.77 s
[Task 10/15]  Current/Best: 1264.94/2125.72 GFLOPS | Progress: (504/800) | 788.74 s
[Task 10/15]  Current/Best:   13.61/2125.72 GFLOPS | Progress: (512/800) | 809.03 s
[Task 10/15]  Current/Best: 1613.54/2125.72 GFLOPS | Progress: (520/800) | 820.87 s
[Task 10/15]  Current/Best: 1676.31/2125.72 GFLOPS | Progress: (528/800) | 833.33 s
[Task 10/15]  Current/Best: 1555.91/2125.72 GFLOPS | Progress: (536/800) | 845.22 s
[Task 10/15]  Current/Best: 1128.50/2125.72 GFLOPS | Progress: (544/800) | 856.77 s
[Task 10/15]  Current/Best: 1499.88/2125.72 GFLOPS | Progress: (552/800) | 869.44 s
[Task 10/15]  Current/Best: 1332.01/2125.72 GFLOPS | Progress: (560/800) | 881.28 s
[Task 10/15]  Current/Best: 1873.35/2125.72 GFLOPS | Progress: (568/800) | 892.72 s
[Task 10/15]  Current/Best:  421.39/2125.72 GFLOPS | Progress: (576/800) | 906.43 s
[Task 10/15]  Current/Best: 2047.96/2125.72 GFLOPS | Progress: (584/800) | 917.29 s
[Task 10/15]  Current/Best: 2054.30/2125.72 GFLOPS | Progress: (592/800) | 928.21 s
[Task 10/15]  Current/Best: 1734.12/2125.72 GFLOPS | Progress: (600/800) | 938.98 s
[Task 10/15]  Current/Best: 1746.46/2125.72 GFLOPS | Progress: (608/800) | 950.45 s
[Task 11/15]  Current/Best: 5988.37/6590.32 GFLOPS | Progress: (8/800) | 12.08 s
[Task 11/15]  Current/Best: 5963.21/6590.32 GFLOPS | Progress: (16/800) | 19.90 s
[Task 11/15]  Current/Best: 5364.12/6590.32 GFLOPS | Progress: (24/800) | 32.75 s
[Task 11/15]  Current/Best: 6234.85/6590.32 GFLOPS | Progress: (32/800) | 41.50 s
[Task 11/15]  Current/Best: 5414.90/6590.32 GFLOPS | Progress: (40/800) | 53.38 s
[Task 11/15]  Current/Best: 5903.46/6858.36 GFLOPS | Progress: (48/800) | 62.08 s
[Task 11/15]  Current/Best: 5955.77/7031.37 GFLOPS | Progress: (56/800) | 72.61 s
[Task 11/15]  Current/Best:  338.51/7031.37 GFLOPS | Progress: (64/800) | 84.63 s
[Task 11/15]  Current/Best: 5366.77/7031.37 GFLOPS | Progress: (72/800) | 96.12 s
[Task 11/15]  Current/Best: 7414.54/7414.54 GFLOPS | Progress: (80/800) | 106.83 s
[Task 11/15]  Current/Best: 6521.71/7417.19 GFLOPS | Progress: (88/800) | 117.05 s
[Task 11/15]  Current/Best: 3411.63/7417.19 GFLOPS | Progress: (96/800) | 128.17 s
[Task 11/15]  Current/Best: 3185.19/7417.19 GFLOPS | Progress: (104/800) | 139.29 s
[Task 11/15]  Current/Best: 6499.22/7507.84 GFLOPS | Progress: (112/800) | 151.23 s
[Task 11/15]  Current/Best: 7226.77/7510.78 GFLOPS | Progress: (120/800) | 162.73 s
[Task 11/15]  Current/Best: 1344.42/7510.78 GFLOPS | Progress: (128/800) | 187.10 s
[Task 11/15]  Current/Best: 5361.72/7510.78 GFLOPS | Progress: (136/800) | 200.54 s
[Task 11/15]  Current/Best: 5248.89/7510.78 GFLOPS | Progress: (144/800) | 213.77 s
[Task 11/15]  Current/Best: 1636.55/7510.78 GFLOPS | Progress: (152/800) | 226.36 s
[Task 11/15]  Current/Best: 7053.09/7566.01 GFLOPS | Progress: (160/800) | 238.73 s
[Task 11/15]  Current/Best: 5261.15/7566.01 GFLOPS | Progress: (168/800) | 251.26 s
[Task 11/15]  Current/Best:  342.17/7566.01 GFLOPS | Progress: (176/800) | 265.34 s
[Task 11/15]  Current/Best:  255.79/7566.01 GFLOPS | Progress: (184/800) | 277.86 s
[Task 11/15]  Current/Best:   21.61/7566.01 GFLOPS | Progress: (192/800) | 299.13 s
[Task 11/15]  Current/Best: 6664.76/7566.01 GFLOPS | Progress: (200/800) | 309.45 s
[Task 11/15]  Current/Best: 6755.65/7566.01 GFLOPS | Progress: (208/800) | 320.27 s
[Task 11/15]  Current/Best: 7042.42/7566.01 GFLOPS | Progress: (216/800) | 330.67 s
[Task 11/15]  Current/Best: 6758.66/7566.01 GFLOPS | Progress: (224/800) | 340.99 s
[Task 11/15]  Current/Best: 6844.06/7566.01 GFLOPS | Progress: (232/800) | 351.23 s
[Task 11/15]  Current/Best: 6686.68/7566.01 GFLOPS | Progress: (240/800) | 362.53 s
[Task 11/15]  Current/Best: 7455.53/7566.01 GFLOPS | Progress: (248/800) | 373.08 s
[Task 11/15]  Current/Best: 2472.75/7566.01 GFLOPS | Progress: (256/800) | 385.66 s
[Task 11/15]  Current/Best: 6343.98/7566.01 GFLOPS | Progress: (264/800) | 397.35 s
[Task 11/15]  Current/Best: 6358.27/7566.01 GFLOPS | Progress: (272/800) | 409.39 s
[Task 11/15]  Current/Best: 7098.07/7566.01 GFLOPS | Progress: (280/800) | 420.75 s
[Task 11/15]  Current/Best: 7279.94/7566.01 GFLOPS | Progress: (288/800) | 432.76 s
[Task 11/15]  Current/Best: 6382.01/7566.01 GFLOPS | Progress: (296/800) | 445.22 s
[Task 11/15]  Current/Best: 7077.70/7566.01 GFLOPS | Progress: (304/800) | 456.53 s
[Task 11/15]  Current/Best: 1580.79/7566.01 GFLOPS | Progress: (312/800) | 468.33 s
[Task 11/15]  Current/Best: 2048.26/7566.01 GFLOPS | Progress: (320/800) | 483.90 s
[Task 11/15]  Current/Best: 7223.41/7566.01 GFLOPS | Progress: (328/800) | 495.15 s
[Task 11/15]  Current/Best: 7035.75/7566.01 GFLOPS | Progress: (336/800) | 506.95 s
[Task 11/15]  Current/Best: 7232.99/7566.01 GFLOPS | Progress: (344/800) | 518.16 s
[Task 11/15]  Current/Best: 7160.86/7566.01 GFLOPS | Progress: (352/800) | 529.19 s
[Task 11/15]  Current/Best: 7030.96/7566.01 GFLOPS | Progress: (360/800) | 539.91 s
[Task 11/15]  Current/Best: 7236.02/7566.01 GFLOPS | Progress: (368/800) | 552.28 s
[Task 11/15]  Current/Best: 7250.05/7566.01 GFLOPS | Progress: (376/800) | 564.51 s
[Task 11/15]  Current/Best: 3822.10/7566.01 GFLOPS | Progress: (384/800) | 578.57 s
[Task 11/15]  Current/Best: 7034.72/7566.01 GFLOPS | Progress: (392/800) | 590.77 s
[Task 11/15]  Current/Best: 7224.00/7566.01 GFLOPS | Progress: (400/800) | 602.23 s
[Task 11/15]  Current/Best: 7239.01/7566.01 GFLOPS | Progress: (408/800) | 613.56 s
[Task 11/15]  Current/Best: 7020.26/7566.01 GFLOPS | Progress: (416/800) | 625.61 s
[Task 11/15]  Current/Best: 7214.78/7566.01 GFLOPS | Progress: (424/800) | 636.13 s
[Task 11/15]  Current/Best: 1411.89/7566.01 GFLOPS | Progress: (432/800) | 647.41 s
[Task 11/15]  Current/Best: 7228.41/7566.01 GFLOPS | Progress: (440/800) | 659.33 s
[Task 11/15]  Current/Best:  974.03/7566.01 GFLOPS | Progress: (448/800) | 670.25 s
[Task 11/15]  Current/Best: 7088.63/7566.01 GFLOPS | Progress: (456/800) | 682.17 s
[Task 11/15]  Current/Best: 6451.63/7566.01 GFLOPS | Progress: (464/800) | 694.18 s
[Task 11/15]  Current/Best: 5367.30/7566.01 GFLOPS | Progress: (472/800) | 705.40 s
[Task 11/15]  Current/Best: 6888.87/7566.01 GFLOPS | Progress: (480/800) | 716.10 s
[Task 11/15]  Current/Best: 6913.84/7566.01 GFLOPS | Progress: (488/800) | 727.17 s
[Task 11/15]  Current/Best: 5381.61/7566.01 GFLOPS | Progress: (496/800) | 738.16 s
[Task 11/15]  Current/Best: 7006.59/7566.01 GFLOPS | Progress: (504/800) | 748.36 s
[Task 11/15]  Current/Best: 3514.03/7566.01 GFLOPS | Progress: (512/800) | 762.55 s
[Task 11/15]  Current/Best: 6783.26/7566.01 GFLOPS | Progress: (520/800) | 773.20 s
[Task 11/15]  Current/Best: 4919.63/7566.01 GFLOPS | Progress: (528/800) | 784.42 s
[Task 11/15]  Current/Best: 7140.68/7566.01 GFLOPS | Progress: (536/800) | 795.05 s
[Task 11/15]  Current/Best: 6829.11/7566.01 GFLOPS | Progress: (544/800) | 805.91 s
[Task 11/15]  Current/Best: 7265.84/7566.01 GFLOPS | Progress: (552/800) | 817.59 s
[Task 11/15]  Current/Best: 6936.02/7566.01 GFLOPS | Progress: (560/800) | 829.42 s
[Task 11/15]  Current/Best: 7049.35/7566.01 GFLOPS | Progress: (568/800) | 840.75 s
[Task 11/15]  Current/Best:   35.61/7566.01 GFLOPS | Progress: (576/800) | 858.73 s
[Task 11/15]  Current/Best: 7284.33/7566.01 GFLOPS | Progress: (584/800) | 869.62 s
[Task 11/15]  Current/Best: 6990.67/7566.01 GFLOPS | Progress: (592/800) | 881.46 s
[Task 11/15]  Current/Best: 7352.44/7566.01 GFLOPS | Progress: (600/800) | 892.37 s
[Task 11/15]  Current/Best: 6714.36/7566.01 GFLOPS | Progress: (608/800) | 903.65 s
[Task 11/15]  Current/Best: 6648.62/7566.01 GFLOPS | Progress: (616/800) | 914.66 s
[Task 11/15]  Current/Best: 7254.90/7566.01 GFLOPS | Progress: (624/800) | 925.03 s
[Task 11/15]  Current/Best: 6755.55/7566.01 GFLOPS | Progress: (632/800) | 936.62 s
[Task 11/15]  Current/Best:  196.71/7566.01 GFLOPS | Progress: (640/800) | 951.06 s
[Task 11/15]  Current/Best: 7135.03/7566.01 GFLOPS | Progress: (648/800) | 962.12 s
[Task 11/15]  Current/Best: 6501.23/7566.01 GFLOPS | Progress: (656/800) | 972.50 s
[Task 11/15]  Current/Best: 7108.14/7566.01 GFLOPS | Progress: (664/800) | 983.64 s
[Task 11/15]  Current/Best: 6536.13/7566.01 GFLOPS | Progress: (672/800) | 995.89 s
[Task 11/15]  Current/Best: 6752.64/7566.01 GFLOPS | Progress: (680/800) | 1006.72 s
[Task 11/15]  Current/Best: 7148.21/7566.01 GFLOPS | Progress: (688/800) | 1018.91 s
[Task 11/15]  Current/Best: 7177.16/7566.01 GFLOPS | Progress: (696/800) | 1030.23 s
