FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  128.03/ 189.16 GFLOPS | Progress: (8/800) | 14.59 s
[Task  1/15]  Current/Best:  169.11/ 190.60 GFLOPS | Progress: (16/800) | 27.80 s
[Task  1/15]  Current/Best:  104.09/ 190.60 GFLOPS | Progress: (24/800) | 41.58 s
[Task  1/15]  Current/Best:  142.15/ 190.60 GFLOPS | Progress: (32/800) | 54.71 s
[Task  1/15]  Current/Best:  177.02/ 190.60 GFLOPS | Progress: (40/800) | 67.77 s
[Task  1/15]  Current/Best:  135.89/ 194.63 GFLOPS | Progress: (48/800) | 81.14 s
[Task  1/15]  Current/Best:  119.28/ 194.63 GFLOPS | Progress: (56/800) | 94.55 s
[Task  1/15]  Current/Best:  139.21/ 194.63 GFLOPS | Progress: (64/800) | 109.76 s
[Task  1/15]  Current/Best:  194.55/ 198.97 GFLOPS | Progress: (72/800) | 122.75 s
[Task  1/15]  Current/Best:  193.90/ 201.00 GFLOPS | Progress: (80/800) | 135.75 s
[Task  1/15]  Current/Best:  200.34/ 201.25 GFLOPS | Progress: (88/800) | 148.78 s
[Task  1/15]  Current/Best:  180.57/ 201.25 GFLOPS | Progress: (96/800) | 161.78 s
[Task  1/15]  Current/Best:  193.24/ 201.25 GFLOPS | Progress: (104/800) | 174.79 s
[Task  9/15]  Current/Best: 5004.28/5702.41 GFLOPS | Progress: (80/800) | 132.31 s
[Task  9/15]  Current/Best: 4423.40/5702.41 GFLOPS | Progress: (88/800) | 145.23 s
[Task  9/15]  Current/Best: 4284.53/5702.41 GFLOPS | Progress: (96/800) | 158.36 s
[Task  9/15]  Current/Best: 5319.34/5702.41 GFLOPS | Progress: (104/800) | 171.81 s
[Task  9/15]  Current/Best: 5002.92/5702.41 GFLOPS | Progress: (112/800) | 184.54 s
[Task  9/15]  Current/Best: 4427.24/5702.41 GFLOPS | Progress: (120/800) | 198.06 s
[Task  9/15]  Current/Best:  569.92/5702.41 GFLOPS | Progress: (128/800) | 214.22 s
[Task  9/15]  Current/Best: 1868.68/5702.41 GFLOPS | Progress: (136/800) | 227.79 s
[Task  9/15]  Current/Best: 3374.58/5702.41 GFLOPS | Progress: (144/800) | 242.10 s
[Task  9/15]  Current/Best: 1861.82/5702.41 GFLOPS | Progress: (152/800) | 255.83 s
[Task  9/15]  Current/Best: 3655.70/5702.41 GFLOPS | Progress: (160/800) | 269.81 s
[Task  9/15]  Current/Best: 3601.99/5702.41 GFLOPS | Progress: (168/800) | 283.05 s
[Task  9/15]  Current/Best: 2050.99/5702.41 GFLOPS | Progress: (176/800) | 296.20 s
[Task  9/15]  Current/Best: 3453.68/5702.41 GFLOPS | Progress: (184/800) | 309.99 s
[Task  9/15]  Current/Best:  372.36/5702.41 GFLOPS | Progress: (192/800) | 324.48 s
[Task  9/15]  Current/Best: 5116.98/5702.41 GFLOPS | Progress: (200/800) | 337.62 s
[Task  9/15]  Current/Best: 5665.31/5702.41 GFLOPS | Progress: (208/800) | 351.20 s
[Task  9/15]  Current/Best: 4099.67/5702.41 GFLOPS | Progress: (216/800) | 364.41 s
[Task  9/15]  Current/Best: 3985.17/5702.41 GFLOPS | Progress: (224/800) | 377.54 s
[Task  9/15]  Current/Best: 2660.25/5702.41 GFLOPS | Progress: (232/800) | 390.15 s
[Task  9/15]  Current/Best: 4675.30/5702.41 GFLOPS | Progress: (240/800) | 403.39 s
[Task  9/15]  Current/Best: 4063.81/5702.41 GFLOPS | Progress: (248/800) | 416.33 s
[Task  9/15]  Current/Best:  637.56/5702.41 GFLOPS | Progress: (256/800) | 430.94 s
[Task  9/15]  Current/Best: 5369.07/5702.41 GFLOPS | Progress: (264/800) | 443.46 s
[Task  9/15]  Current/Best: 5599.63/5763.61 GFLOPS | Progress: (272/800) | 456.49 s
[Task  9/15]  Current/Best: 5636.55/5763.61 GFLOPS | Progress: (280/800) | 469.65 s
[Task  9/15]  Current/Best: 5617.53/5763.61 GFLOPS | Progress: (288/800) | 482.25 s
[Task  9/15]  Current/Best: 5577.25/5788.74 GFLOPS | Progress: (296/800) | 495.06 s
[Task  9/15]  Current/Best: 5146.51/5788.74 GFLOPS | Progress: (304/800) | 508.00 s
[Task  9/15]  Current/Best: 5248.02/5788.74 GFLOPS | Progress: (312/800) | 520.99 s
[Task  9/15]  Current/Best:  527.59/5788.74 GFLOPS | Progress: (320/800) | 534.94 s
[Task  9/15]  Current/Best: 5429.42/5828.89 GFLOPS | Progress: (328/800) | 548.10 s
[Task  9/15]  Current/Best: 5349.27/5828.89 GFLOPS | Progress: (336/800) | 561.21 s
[Task  9/15]  Current/Best: 5413.86/5828.89 GFLOPS | Progress: (344/800) | 574.47 s
[Task  9/15]  Current/Best: 5071.19/5828.89 GFLOPS | Progress: (352/800) | 587.96 s
[Task  9/15]  Current/Best: 4397.32/5828.89 GFLOPS | Progress: (360/800) | 601.01 s
[Task  9/15]  Current/Best: 5348.36/5828.89 GFLOPS | Progress: (368/800) | 613.99 s
[Task  9/15]  Current/Best: 5606.16/5828.89 GFLOPS | Progress: (376/800) | 626.68 s
[Task  9/15]  Current/Best:    6.03/5828.89 GFLOPS | Progress: (384/800) | 647.94 s
[Task  9/15]  Current/Best: 4701.08/5828.89 GFLOPS | Progress: (392/800) | 660.51 s
[Task  9/15]  Current/Best: 4996.59/5828.89 GFLOPS | Progress: (400/800) | 672.71 s
[Task  9/15]  Current/Best: 4723.72/5828.89 GFLOPS | Progress: (408/800) | 684.68 s
[Task  9/15]  Current/Best: 5341.50/5828.89 GFLOPS | Progress: (416/800) | 696.73 s
[Task  9/15]  Current/Best: 5508.37/5828.89 GFLOPS | Progress: (424/800) | 709.73 s
[Task  9/15]  Current/Best: 4607.88/5828.89 GFLOPS | Progress: (432/800) | 721.82 s
[Task  9/15]  Current/Best: 4605.78/5828.89 GFLOPS | Progress: (440/800) | 735.04 s
[Task  9/15]  Current/Best: 3536.17/5828.89 GFLOPS | Progress: (448/800) | 752.46 s
[Task  9/15]  Current/Best: 5556.60/5828.89 GFLOPS | Progress: (456/800) | 765.36 s
[Task  9/15]  Current/Best: 5447.85/5828.89 GFLOPS | Progress: (464/800) | 777.90 s
[Task  9/15]  Current/Best: 5495.67/5828.89 GFLOPS | Progress: (472/800) | 791.09 s
[Task  9/15]  Current/Best: 4380.29/5828.89 GFLOPS | Progress: (480/800) | 804.26 s
[Task  9/15]  Current/Best: 5443.49/5828.89 GFLOPS | Progress: (488/800) | 816.62 s
[Task  9/15]  Current/Best: 5351.53/5828.89 GFLOPS | Progress: (496/800) | 829.45 s
[Task  9/15]  Current/Best: 4347.37/5828.89 GFLOPS | Progress: (504/800) | 842.44 s
[Task  9/15]  Current/Best: 4661.27/5828.89 GFLOPS | Progress: (512/800) | 864.76 s
[Task  9/15]  Current/Best: 5445.76/5828.89 GFLOPS | Progress: (520/800) | 877.69 s
[Task  9/15]  Current/Best: 4201.48/5828.89 GFLOPS | Progress: (528/800) | 890.76 s
[Task  9/15]  Current/Best: 5341.44/5828.89 GFLOPS | Progress: (536/800) | 903.74 s
[Task  9/15]  Current/Best: 5212.56/5828.89 GFLOPS | Progress: (544/800) | 916.57 s
[Task  9/15]  Current/Best: 5609.95/5828.89 GFLOPS | Progress: (552/800) | 929.82 s
[Task  9/15]  Current/Best: 4900.03/5828.89 GFLOPS | Progress: (560/800) | 942.66 s
[Task  9/15]  Current/Best: 4193.58/5828.89 GFLOPS | Progress: (568/800) | 955.56 s
[Task  9/15]  Current/Best: 2088.58/5828.89 GFLOPS | Progress: (576/800) | 971.24 s
[Task  9/15]  Current/Best: 4795.17/5828.89 GFLOPS | Progress: (584/800) | 984.02 s
[Task  9/15]  Current/Best: 4951.98/5828.89 GFLOPS | Progress: (592/800) | 996.81 s
[Task  9/15]  Current/Best: 5436.46/5828.89 GFLOPS | Progress: (600/800) | 1009.64 s
[Task  9/15]  Current/Best: 5280.26/5828.89 GFLOPS | Progress: (608/800) | 1022.45 s
[Task  9/15]  Current/Best: 5062.86/5828.89 GFLOPS | Progress: (616/800) | 1035.33 s
[Task  9/15]  Current/Best: 4760.26/5828.89 GFLOPS | Progress: (624/800) | 1047.63 s
[Task  9/15]  Current/Best: 5368.56/5828.89 GFLOPS | Progress: (632/800) | 1060.13 s
[Task  9/15]  Current/Best: 1134.91/5828.89 GFLOPS | Progress: (640/800) | 1075.09 s
[Task  9/15]  Current/Best: 4420.15/5828.89 GFLOPS | Progress: (648/800) | 1087.88 s
[Task  9/15]  Current/Best: 4247.92/5828.89 GFLOPS | Progress: (656/800) | 1100.66 s
[Task  9/15]  Current/Best: 5417.52/5828.89 GFLOPS | Progress: (664/800) | 1113.70 s
[Task  9/15]  Current/Best: 5221.98/5828.89 GFLOPS | Progress: (672/800) | 1126.79 s
[Task  9/15]  Current/Best: 4381.73/5828.89 GFLOPS | Progress: (680/800) | 1139.68 s
[Task  9/15]  Current/Best: 5135.61/5828.89 GFLOPS | Progress: (688/800) | 1152.67 s
[Task  9/15]  Current/Best: 5287.62/5828.89 GFLOPS | Progress: (696/800) | 1165.33 s
[Task  9/15]  Current/Best: 4343.04/5828.89 GFLOPS | Progress: (704/800) | 1180.12 s
[Task  9/15]  Current/Best: 5497.85/5828.89 GFLOPS | Progress: (712/800) | 1192.97 s
[Task  9/15]  Current/Best: 4940.50/5828.89 GFLOPS | Progress: (720/800) | 1205.74 s
[Task  9/15]  Current/Best: 5372.74/5828.89 GFLOPS | Progress: (728/800) | 1218.71 s
[Task  9/15]  Current/Best: 5500.41/5828.89 GFLOPS | Progress: (736/800) | 1231.79 s
[Task  9/15]  Current/Best: 5368.06/5828.89 GFLOPS | Progress: (744/800) | 1245.56 s
[Task  9/15]  Current/Best: 5240.52/5828.89 GFLOPS | Progress: (752/800) | 1258.56 s
[Task  9/15]  Current/Best: 4169.35/5828.89 GFLOPS | Progress: (760/800) | 1271.62 s
[Task  9/15]  Current/Best:    5.84/5828.89 GFLOPS | Progress: (768/800) | 1289.62 s
[Task  9/15]  Current/Best: 3592.72/5828.89 GFLOPS | Progress: (776/800) | 1301.91 s
[Task  9/15]  Current/Best: 5514.14/5828.89 GFLOPS | Progress: (784/800) | 1313.86 s
[Task  9/15]  Current/Best: 4490.48/5828.89 GFLOPS | Progress: (792/800) | 1326.17 s
[Task  9/15]  Current/Best: 4224.75/5828.89 GFLOPS | Progress: (800/800) | 1338.88 s
[Task 10/15]  Current/Best: 2050.47/2207.32 GFLOPS | Progress: (8/800) | 13.12 s
[Task 10/15]  Current/Best: 1986.44/2217.35 GFLOPS | Progress: (16/800) | 25.10 s
[Task 10/15]  Current/Best: 2049.17/2219.85 GFLOPS | Progress: (24/800) | 35.97 s
[Task 10/15]  Current/Best: 2003.96/2219.85 GFLOPS | Progress: (32/800) | 48.23 s
[Task 10/15]  Current/Best: 2075.12/2219.85 GFLOPS | Progress: (40/800) | 60.10 s
[Task 10/15]  Current/Best: 1561.50/2219.85 GFLOPS | Progress: (48/800) | 70.92 s
[Task 10/15]  Current/Best: 1875.81/2219.85 GFLOPS | Progress: (56/800) | 83.11 s
[Task 10/15]  Current/Best:   64.90/2219.85 GFLOPS | Progress: (64/800) | 98.63 s
[Task 10/15]  Current/Best: 1537.84/2219.85 GFLOPS | Progress: (72/800) | 110.48 s
[Task 10/15]  Current/Best: 1546.65/2219.85 GFLOPS | Progress: (80/800) | 122.98 s
[Task 10/15]  Current/Best: 1955.43/2219.85 GFLOPS | Progress: (88/800) | 135.58 s
[Task 10/15]  Current/Best: 1055.61/2219.85 GFLOPS | Progress: (96/800) | 148.01 s
[Task 10/15]  Current/Best: 1804.89/2219.85 GFLOPS | Progress: (104/800) | 160.37 s
[Task 10/15]  Current/Best: 1762.59/2219.85 GFLOPS | Progress: (112/800) | 172.33 s
[Task 10/15]  Current/Best: 1023.83/2219.85 GFLOPS | Progress: (120/800) | 184.84 s
[Task 10/15]  Current/Best:  261.20/2219.85 GFLOPS | Progress: (128/800) | 200.78 s
[Task 10/15]  Current/Best: 2026.04/2219.85 GFLOPS | Progress: (136/800) | 212.43 s
[Task 10/15]  Current/Best: 1183.80/2219.85 GFLOPS | Progress: (144/800) | 224.83 s
[Task 10/15]  Current/Best: 2055.85/2219.85 GFLOPS | Progress: (152/800) | 236.80 s
[Task 10/15]  Current/Best:  985.48/2219.85 GFLOPS | Progress: (160/800) | 248.58 s
[Task 10/15]  Current/Best: 1763.27/2219.85 GFLOPS | Progress: (168/800) | 261.39 s
[Task 10/15]  Current/Best: 1987.51/2219.85 GFLOPS | Progress: (176/800) | 273.32 s
[Task 10/15]  Current/Best:  712.84/2219.85 GFLOPS | Progress: (184/800) | 285.23 s
[Task 10/15]  Current/Best: 2207.64/2219.85 GFLOPS | Progress: (192/800) | 303.59 s
[Task 10/15]  Current/Best: 1889.83/2219.85 GFLOPS | Progress: (200/800) | 314.33 s
[Task 10/15]  Current/Best: 1647.92/2219.85 GFLOPS | Progress: (208/800) | 325.64 s
[Task 10/15]  Current/Best: 1095.69/2219.85 GFLOPS | Progress: (216/800) | 337.20 s
[Task 10/15]  Current/Best: 1827.30/2219.85 GFLOPS | Progress: (224/800) | 349.63 s
[Task 10/15]  Current/Best: 1439.07/2219.85 GFLOPS | Progress: (232/800) | 359.69 s
[Task 10/15]  Current/Best: 1973.64/2219.85 GFLOPS | Progress: (240/800) | 370.58 s
[Task 10/15]  Current/Best:  740.34/2219.85 GFLOPS | Progress: (248/800) | 382.86 s
[Task 10/15]  Current/Best:   80.73/2219.85 GFLOPS | Progress: (256/800) | 402.65 s
[Task 10/15]  Current/Best: 1733.53/2219.85 GFLOPS | Progress: (264/800) | 413.73 s
[Task 10/15]  Current/Best: 1626.69/2219.85 GFLOPS | Progress: (272/800) | 425.60 s
[Task 10/15]  Current/Best: 1902.94/2219.85 GFLOPS | Progress: (280/800) | 436.43 s
[Task 10/15]  Current/Best: 1617.09/2219.85 GFLOPS | Progress: (288/800) | 447.11 s
[Task 10/15]  Current/Best: 1810.43/2219.85 GFLOPS | Progress: (296/800) | 458.37 s
[Task 10/15]  Current/Best: 1105.31/2219.85 GFLOPS | Progress: (304/800) | 469.83 s
[Task 10/15]  Current/Best: 1307.67/2219.85 GFLOPS | Progress: (312/800) | 481.03 s
[Task 10/15]  Current/Best:  761.33/2219.85 GFLOPS | Progress: (320/800) | 495.90 s
[Task 10/15]  Current/Best: 1767.83/2219.85 GFLOPS | Progress: (328/800) | 507.59 s
[Task 10/15]  Current/Best: 2057.61/2219.85 GFLOPS | Progress: (336/800) | 519.01 s
[Task 10/15]  Current/Best: 1592.51/2219.85 GFLOPS | Progress: (344/800) | 530.54 s
[Task 10/15]  Current/Best: 1385.06/2219.85 GFLOPS | Progress: (352/800) | 542.48 s
[Task 10/15]  Current/Best: 1866.18/2219.85 GFLOPS | Progress: (360/800) | 554.07 s
[Task 10/15]  Current/Best: 2048.05/2219.85 GFLOPS | Progress: (368/800) | 566.04 s
[Task 10/15]  Current/Best: 1719.77/2219.85 GFLOPS | Progress: (376/800) | 577.82 s
[Task 10/15]  Current/Best:  377.61/2219.85 GFLOPS | Progress: (384/800) | 598.35 s
[Task 10/15]  Current/Best: 1676.42/2219.85 GFLOPS | Progress: (392/800) | 606.62 s
[Task 10/15]  Current/Best:  996.99/2219.85 GFLOPS | Progress: (400/800) | 614.07 s
[Task 10/15]  Current/Best: 1545.70/2219.85 GFLOPS | Progress: (408/800) | 624.95 s
[Task 10/15]  Current/Best: 1215.80/2219.85 GFLOPS | Progress: (416/800) | 633.33 s
[Task 10/15]  Current/Best: 1950.93/2219.85 GFLOPS | Progress: (424/800) | 636.47 s
[Task 10/15]  Current/Best: 1240.49/2219.85 GFLOPS | Progress: (432/800) | 646.80 s
[Task 10/15]  Current/Best:  879.46/2219.85 GFLOPS | Progress: (440/800) | 652.18 s
[Task 10/15]  Current/Best:  330.62/2219.85 GFLOPS | Progress: (448/800) | 663.92 s
[Task 10/15]  Current/Best: 1546.38/2219.85 GFLOPS | Progress: (456/800) | 674.82 s
[Task 10/15]  Current/Best: 1745.56/2219.85 GFLOPS | Progress: (464/800) | 686.71 s
[Task 10/15]  Current/Best: 2003.91/2219.85 GFLOPS | Progress: (472/800) | 698.72 s
[Task 10/15]  Current/Best: 1876.26/2219.85 GFLOPS | Progress: (480/800) | 710.39 s
[Task 10/15]  Current/Best: 1717.67/2219.85 GFLOPS | Progress: (488/800) | 722.51 s
[Task 10/15]  Current/Best: 1605.28/2219.85 GFLOPS | Progress: (496/800) | 732.96 s
[Task 10/15]  Current/Best: 1777.07/2219.85 GFLOPS | Progress: (504/800) | 744.76 s
[Task 10/15]  Current/Best:   36.92/2219.85 GFLOPS | Progress: (512/800) | 758.49 s
[Task 10/15]  Current/Best: 1952.38/2219.85 GFLOPS | Progress: (520/800) | 770.08 s
[Task 10/15]  Current/Best: 1899.17/2219.85 GFLOPS | Progress: (528/800) | 781.61 s
[Task 10/15]  Current/Best: 1816.75/2219.85 GFLOPS | Progress: (536/800) | 793.56 s
[Task 10/15]  Current/Best: 1855.11/2219.85 GFLOPS | Progress: (544/800) | 805.49 s
[Task 10/15]  Current/Best: 1529.03/2219.85 GFLOPS | Progress: (552/800) | 816.33 s
[Task 10/15]  Current/Best: 2014.78/2219.85 GFLOPS | Progress: (560/800) | 828.72 s
[Task 10/15]  Current/Best: 1536.42/2219.85 GFLOPS | Progress: (568/800) | 840.36 s
[Task 10/15]  Current/Best: 1799.13/2219.85 GFLOPS | Progress: (576/800) | 854.11 s
[Task 10/15]  Current/Best: 1719.11/2219.85 GFLOPS | Progress: (584/800) | 866.20 s
[Task 10/15]  Current/Best: 1872.20/2219.85 GFLOPS | Progress: (592/800) | 876.52 s
[Task 10/15]  Current/Best: 1814.22/2219.85 GFLOPS | Progress: (600/800) | 887.73 s
[Task 10/15]  Current/Best: 1015.53/2219.85 GFLOPS | Progress: (608/800) | 898.85 s
[Task 10/15]  Current/Best: 1333.72/2219.85 GFLOPS | Progress: (616/800) | 910.00 s
[Task 10/15]  Current/Best: 1195.99/2219.85 GFLOPS | Progress: (624/800) | 921.80 s
[Task 11/15]  Current/Best: 6550.42/6791.41 GFLOPS | Progress: (8/800) | 12.64 s
[Task 11/15]  Current/Best: 6413.74/7337.56 GFLOPS | Progress: (16/800) | 25.19 s
[Task 11/15]  Current/Best: 4535.92/7337.56 GFLOPS | Progress: (24/800) | 36.28 s
[Task 11/15]  Current/Best: 7221.08/7454.67 GFLOPS | Progress: (32/800) | 46.91 s
[Task 11/15]  Current/Best: 6673.87/7454.67 GFLOPS | Progress: (40/800) | 58.83 s
[Task 11/15]  Current/Best: 5572.92/7454.67 GFLOPS | Progress: (48/800) | 70.29 s
[Task 11/15]  Current/Best: 6686.72/7454.67 GFLOPS | Progress: (56/800) | 82.67 s
[Task 11/15]  Current/Best: 5173.66/7454.67 GFLOPS | Progress: (64/800) | 94.66 s
[Task 11/15]  Current/Best: 7346.85/7459.15 GFLOPS | Progress: (72/800) | 106.19 s
[Task 11/15]  Current/Best: 7334.97/7459.15 GFLOPS | Progress: (80/800) | 117.24 s
[Task 11/15]  Current/Best: 5281.78/7514.73 GFLOPS | Progress: (88/800) | 129.13 s
[Task 11/15]  Current/Best: 7416.58/7514.73 GFLOPS | Progress: (96/800) | 141.05 s
[Task 11/15]  Current/Best: 7557.31/7557.31 GFLOPS | Progress: (104/800) | 152.60 s
[Task 11/15]  Current/Best: 6468.90/7557.31 GFLOPS | Progress: (112/800) | 164.44 s
[Task 11/15]  Current/Best: 3814.68/7557.31 GFLOPS | Progress: (120/800) | 177.68 s
[Task 11/15]  Current/Best: 2671.59/7557.31 GFLOPS | Progress: (128/800) | 194.32 s
[Task 11/15]  Current/Best: 7556.61/7557.31 GFLOPS | Progress: (136/800) | 205.38 s
[Task 11/15]  Current/Best: 7225.75/7564.44 GFLOPS | Progress: (144/800) | 216.00 s
[Task 11/15]  Current/Best: 7252.54/7564.44 GFLOPS | Progress: (152/800) | 226.78 s
[Task 11/15]  Current/Best: 7497.85/7564.44 GFLOPS | Progress: (160/800) | 236.99 s
[Task 11/15]  Current/Best: 4841.50/7567.00 GFLOPS | Progress: (168/800) | 248.25 s
[Task 11/15]  Current/Best: 6690.83/7567.00 GFLOPS | Progress: (176/800) | 258.87 s
[Task 11/15]  Current/Best: 2336.35/7567.00 GFLOPS | Progress: (184/800) | 269.47 s
[Task 11/15]  Current/Best: 3318.09/7567.00 GFLOPS | Progress: (192/800) | 280.93 s
[Task 11/15]  Current/Best: 7233.82/7567.00 GFLOPS | Progress: (200/800) | 291.55 s
[Task 11/15]  Current/Best: 7499.49/7567.00 GFLOPS | Progress: (208/800) | 303.59 s
[Task 11/15]  Current/Best: 3949.97/7567.00 GFLOPS | Progress: (216/800) | 314.67 s
[Task 11/15]  Current/Best: 7287.04/7567.00 GFLOPS | Progress: (224/800) | 326.67 s
[Task 11/15]  Current/Best: 6429.20/7567.00 GFLOPS | Progress: (232/800) | 338.26 s
[Task 11/15]  Current/Best: 3400.00/7567.00 GFLOPS | Progress: (240/800) | 348.83 s
[Task 11/15]  Current/Best: 7411.05/7567.00 GFLOPS | Progress: (248/800) | 359.65 s
[Task 11/15]  Current/Best: 4140.88/7567.00 GFLOPS | Progress: (256/800) | 374.07 s
[Task 11/15]  Current/Best: 6737.69/7567.00 GFLOPS | Progress: (264/800) | 384.22 s
[Task 11/15]  Current/Best: 5337.96/7567.00 GFLOPS | Progress: (272/800) | 394.75 s
[Task 11/15]  Current/Best: 7274.76/7567.00 GFLOPS | Progress: (280/800) | 405.15 s
[Task 11/15]  Current/Best: 6934.24/7567.00 GFLOPS | Progress: (288/800) | 416.84 s
[Task 11/15]  Current/Best: 7209.18/7567.00 GFLOPS | Progress: (296/800) | 427.40 s
[Task 11/15]  Current/Best: 5474.21/7567.00 GFLOPS | Progress: (304/800) | 438.82 s
[Task 11/15]  Current/Best: 5149.54/7567.00 GFLOPS | Progress: (312/800) | 450.11 s
[Task 11/15]  Current/Best: 1106.31/7567.00 GFLOPS | Progress: (320/800) | 467.82 s
[Task 11/15]  Current/Best: 6915.52/7567.00 GFLOPS | Progress: (328/800) | 478.80 s
[Task 11/15]  Current/Best: 7015.24/7567.00 GFLOPS | Progress: (336/800) | 490.13 s
[Task 11/15]  Current/Best: 6912.09/7567.00 GFLOPS | Progress: (344/800) | 501.78 s
[Task 11/15]  Current/Best: 6510.04/7567.00 GFLOPS | Progress: (352/800) | 512.99 s
[Task 11/15]  Current/Best: 7093.97/7567.00 GFLOPS | Progress: (360/800) | 524.59 s
[Task 11/15]  Current/Best: 7154.53/7567.00 GFLOPS | Progress: (368/800) | 536.17 s
[Task 11/15]  Current/Best: 6753.48/7567.00 GFLOPS | Progress: (376/800) | 548.00 s
[Task 11/15]  Current/Best: 4047.19/7567.00 GFLOPS | Progress: (384/800) | 565.51 s
[Task 11/15]  Current/Best: 7038.35/7567.00 GFLOPS | Progress: (392/800) | 575.95 s
[Task 11/15]  Current/Best: 6929.77/7567.00 GFLOPS | Progress: (400/800) | 587.02 s
[Task 11/15]  Current/Best: 6365.82/7567.00 GFLOPS | Progress: (408/800) | 597.76 s
[Task 11/15]  Current/Best: 7032.17/7567.00 GFLOPS | Progress: (416/800) | 608.86 s
[Task 11/15]  Current/Best: 7046.10/7567.00 GFLOPS | Progress: (424/800) | 620.07 s
[Task 11/15]  Current/Best: 6918.61/7567.00 GFLOPS | Progress: (432/800) | 632.61 s
[Task 11/15]  Current/Best: 7160.14/7567.00 GFLOPS | Progress: (440/800) | 644.05 s
[Task 11/15]  Current/Best:   35.30/7567.00 GFLOPS | Progress: (448/800) | 658.97 s
[Task 11/15]  Current/Best: 7316.05/7567.00 GFLOPS | Progress: (456/800) | 670.53 s
[Task 11/15]  Current/Best: 7071.59/7567.00 GFLOPS | Progress: (464/800) | 682.61 s
[Task 11/15]  Current/Best: 4394.90/7567.00 GFLOPS | Progress: (472/800) | 693.64 s
[Task 11/15]  Current/Best: 5187.62/7567.00 GFLOPS | Progress: (480/800) | 705.00 s
[Task 11/15]  Current/Best: 7188.04/7567.00 GFLOPS | Progress: (488/800) | 716.68 s
[Task 11/15]  Current/Best: 7368.03/7567.00 GFLOPS | Progress: (496/800) | 727.92 s
[Task 11/15]  Current/Best: 5580.52/7567.00 GFLOPS | Progress: (504/800) | 738.71 s
[Task 11/15]  Current/Best:   64.18/7567.00 GFLOPS | Progress: (512/800) | 754.24 s
[Task 11/15]  Current/Best: 6836.51/7567.00 GFLOPS | Progress: (520/800) | 764.92 s
[Task 11/15]  Current/Best: 7041.24/7567.00 GFLOPS | Progress: (528/800) | 777.35 s
[Task 11/15]  Current/Best: 6996.16/7567.00 GFLOPS | Progress: (536/800) | 789.63 s
[Task 11/15]  Current/Best: 6649.09/7567.00 GFLOPS | Progress: (544/800) | 801.88 s
[Task 11/15]  Current/Best: 7158.59/7567.00 GFLOPS | Progress: (552/800) | 813.58 s
[Task 11/15]  Current/Best: 6976.99/7567.00 GFLOPS | Progress: (560/800) | 826.74 s
[Task 11/15]  Current/Best: 7188.33/7567.00 GFLOPS | Progress: (568/800) | 839.54 s
[Task 11/15]  Current/Best:   45.47/7567.00 GFLOPS | Progress: (576/800) | 855.32 s
[Task 11/15]  Current/Best: 6726.33/7567.00 GFLOPS | Progress: (584/800) | 867.46 s
[Task 11/15]  Current/Best: 7106.08/7567.00 GFLOPS | Progress: (592/800) | 880.43 s
[Task 11/15]  Current/Best: 6607.29/7567.00 GFLOPS | Progress: (600/800) | 892.03 s
[Task 11/15]  Current/Best: 6683.44/7567.00 GFLOPS | Progress: (608/800) | 903.65 s
[Task 11/15]  Current/Best: 6682.12/7567.00 GFLOPS | Progress: (616/800) | 915.76 s
[Task 11/15]  Current/Best: 6736.81/7567.00 GFLOPS | Progress: (624/800) | 928.20 s
[Task 11/15]  Current/Best: 6563.31/7567.00 GFLOPS | Progress: (632/800) | 939.68 s
[Task 11/15]  Current/Best:  190.04/7567.00 GFLOPS | Progress: (640/800) | 954.44 s
[Task 11/15]  Current/Best: 6875.54/7567.00 GFLOPS | Progress: (648/800) | 967.84 s
[Task 11/15]  Current/Best: 7021.37/7567.00 GFLOPS | Progress: (656/800) | 981.22 s
[Task 11/15]  Current/Best: 7192.21/7567.00 GFLOPS | Progress: (664/800) | 994.51 s
[Task 11/15]  Current/Best: 6394.95/7567.00 GFLOPS | Progress: (672/800) | 1006.78 s
[Task 11/15]  Current/Best: 3131.60/7567.00 GFLOPS | Progress: (680/800) | 1020.52 s
[Task 11/15]  Current/Best: 6490.40/7567.00 GFLOPS | Progress: (688/800) | 1033.52 s
[Task 11/15]  Current/Best: 6901.77/7567.00 GFLOPS | Progress: (696/800) | 1045.39 s
[Task 11/15]  Current/Best: 4273.97/7567.00 GFLOPS | Progress: (704/800) | 1063.79 s
[Task 11/15]  Current/Best: 6715.49/7567.00 GFLOPS | Progress: (712/800) | 1076.35 s
[Task 11/15]  Current/Best: 6350.74/7567.00 GFLOPS | Progress: (720/800) | 1088.52 s
[Task 11/15]  Current/Best: 6662.90/7567.00 GFLOPS | Progress: (728/800) | 1101.31 s
[Task 11/15]  Current/Best: 2703.15/7567.00 GFLOPS | Progress: (736/800) | 1110.75 s
[Task 11/15]  Current/Best: 6497.69/7567.00 GFLOPS | Progress: (744/800) | 1123.96 s
[Task 11/15]  Current/Best: 6666.22/7567.00 GFLOPS | Progress: (752/800) | 1135.77 s
